game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:58c915314333,63,63,endgame,1r2b1k1/2q1npp1/p4b1p/3BpP2/2Q4P/1P2N1P1/1BP4K/3R4 b - - 0 32,e7d5,c7c4,c7c4,0.0,1.0,1.0,3,0.3333333432674408,-1.9096527099609375,-1.3392038345336914,-0.5704488754272461,0.08577370643615723,0.04795079678297043,2.456042766571045
carlsen:f1c9c80b26b8,101,101,endgame,8/5pk1/1p2qbp1/PQ5p/1P1p4/3N3P/5PP1/5K2 b - - 0 51,e6b3,b6a5,b6a5,0.0,1.0,1.0,2,0.5,-4.120321273803711,-3.8579092025756836,-0.26241207122802734,0.015482049435377121,0.0022166473791003227,4.168074131011963
carlsen:62571c588aed,60,60,endgame,5b1k/7p/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/6K1 w - - 0 31,d2f2,h4h5,d2f2,1.0,1.0,1.0,1,1.0,0.5165672302246094,0.461761474609375,0.054805755615234375,0.36226171255111694,0.01855832152068615,1.0153883695602417
carlsen:9c1625908643,63,63,endgame,4r1k1/rp3pp1/1qp1bn1p/4P3/pP1N4/Q5PP/P4PB1/2RR2K1 b - - 0 32,f6d5,f6d7,f6d5,1.0,1.0,1.0,1,1.0,1.8408392667770386,1.9617823362350464,-0.12094306945800781,0.8105109333992004,0.002936649601906538,0.21009047329425812
carlsen:e595fa858d88,47,47,middlegame,6k1/4bppp/4p3/1p6/5P2/2P2R2/R2r2PP/3N1K2 b - - 0 24,d2a2,d2d1,d2a2,1.0,1.0,1.0,1,1.0,1.514577865600586,1.2008113861083984,0.3137664794921875,0.819707453250885,0.007818503305315971,0.19880779087543488
carlsen:4b9884631a07,29,29,middlegame,r3k2r/Pb3ppp/4p3/n7/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 0 15,e8e7,a8a7,a8a7,0.0,0.0,1.0,9,0.1111111119389534,-5.578569412231445,-4.804352760314941,-0.7742166519165039,0.0020115128718316555,0.03421630337834358,6.208868026733398
carlsen:8a9cf9bcdcf7,49,49,middlegame,5rk1/p1r2pbp/3qp1p1/3bN1P1/3P3P/1P2B1R1/PQ2KP2/2R5 b - - 2 25,d6a6,f8c8,f8c8,0.0,1.0,1.0,3,0.3333333432674408,-3.247495651245117,-4.355303764343262,1.1078081130981445,0.03166329115629196,0.017530765384435654,3.4525973796844482
carlsen:7d72cb6a3fd4,72,72,endgame,r7/4p2k/1Q1p2p1/5n1p/bPP5/5P2/3RN1PP/q4BK1 w - - 0 37,e2g3,g1f2,g1f2,0.0,0.0,1.0,10,0.10000000149011612,-2.5579583644866943,-1.9168680906295776,-0.6410902738571167,0.015538348816335201,0.01355850137770176,4.1644439697265625
carlsen:f644a9429abd,43,43,middlegame,r3rbk1/1p1q1pp1/p1Pp3p/P7/1P1pP3/1Q3N2/5PPP/R3R1K1 b - - 0 22,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,1.2014789581298828,0.9607048630714417,0.24077409505844116,0.7684788703918457,0.005667251069098711,0.2633421719074249
carlsen:66431610b2ff,42,42,middlegame,r2qr1k1/pp4pp/5p2/4nP1Q/3p4/P2P3P/1P1B1RP1/R5K1 w - - 1 22,f2f4,d2f4,d2f4,0.0,1.0,1.0,4,0.25,-1.0842361450195312,-1.0974472761154175,0.01321113109588623,0.08704564720392227,0.02056296542286873,2.4413225650787354
