game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:58c915314333,63,63,endgame,1r2b1k1/2q1npp1/p4b1p/3BpP2/2Q4P/1P2N1P1/1BP4K/3R4 b - - 0 32,e7d5,c7c4,c7c4,0.0,1.0,1.0,3,0.3333333432674408,-1.5960721969604492,-1.3392057418823242,-0.256866455078125,0.11113861203193665,0.03518051654100418,2.196977138519287
carlsen:f1c9c80b26b8,101,101,endgame,8/5pk1/1p2qbp1/PQ5p/1P1p4/3N3P/5PP1/5K2 b - - 0 51,e6b3,b6a5,b6a5,0.0,1.0,1.0,2,0.5,-3.503270149230957,-3.8579092025756836,0.35463905334472656,0.02737032063305378,0.007115880027413368,3.5982961654663086
carlsen:62571c588aed,60,60,endgame,5b1k/7p/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/6K1 w - - 0 31,d2f2,h4h5,d2f2,1.0,1.0,1.0,1,1.0,0.6192750930786133,0.4617576599121094,0.1575174331665039,0.34920358657836914,0.011294763535261154,1.0521001815795898
carlsen:9c1625908643,63,63,endgame,4r1k1/rp3pp1/1qp1bn1p/4P3/pP1N4/Q5PP/P4PB1/2RR2K1 b - - 0 32,f6d5,f6d7,f6d5,1.0,1.0,1.0,1,1.0,1.579660415649414,1.9617842435836792,-0.38212382793426514,0.7762134075164795,0.01245969533920288,0.2533278167247772
carlsen:e595fa858d88,47,47,middlegame,6k1/4bppp/4p3/1p6/5P2/2P2R2/R2r2PP/3N1K2 b - - 0 24,d2a2,d2d1,d2a2,1.0,1.0,1.0,1,1.0,0.9412841796875,1.2008113861083984,-0.25952720642089844,0.7190080285072327,0.006816433276981115,0.3298827111721039
carlsen:4b9884631a07,29,29,middlegame,r3k2r/Pb3ppp/4p3/n7/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 0 15,e8e7,a8a7,a8a7,0.0,0.0,1.0,7,0.1428571492433548,-4.608711242675781,-4.804350852966309,0.19563961029052734,0.004392115864902735,0.005293659400194883,5.427944183349609
carlsen:8a9cf9bcdcf7,49,49,middlegame,5rk1/p1r2pbp/3qp1p1/3bN1P1/3P3P/1P2B1R1/PQ2KP2/2R5 b - - 2 25,d6a6,f8c8,f8c8,0.0,1.0,1.0,4,0.25,-3.5864782333374023,-4.355299949645996,0.7688217163085938,0.02285662107169628,0.009126433171331882,3.7785143852233887
carlsen:7d72cb6a3fd4,72,72,endgame,r7/4p2k/1Q1p2p1/5n1p/bPP5/5P2/3RN1PP/q4BK1 w - - 0 37,e2g3,g1f2,b6b7,0.0,0.0,1.0,9,0.1111111119389534,-2.103335380554199,-1.9168673753738403,-0.1864680051803589,0.02065560407936573,0.008438237011432648,3.8797686100006104
carlsen:f644a9429abd,43,43,middlegame,r3rbk1/1p1q1pp1/p1Pp3p/P7/1P1pP3/1Q3N2/5PPP/R3R1K1 b - - 0 22,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,0.8279818892478943,0.9607048630714417,-0.13272297382354736,0.6946918368339539,0.002029210329055786,0.36428695917129517
carlsen:66431610b2ff,42,42,middlegame,r2qr1k1/pp4pp/5p2/4nP1Q/3p4/P2P3P/1P1B1RP1/R5K1 w - - 1 22,f2f4,d2f4,d2f4,0.0,1.0,1.0,5,0.20000000298023224,-1.0330533981323242,-1.0974453687667847,0.06439197063446045,0.08418738096952438,0.006641695275902748,2.47471022605896
