game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
carlsen:58c915314333,63,63,endgame,1r2b1k1/2q1npp1/p4b1p/3BpP2/2Q4P/1P2N1P1/1BP4K/3R4 b - - 0 32,e7d5,c7c4,c7c4,0.0,1.0,1.0,4,0.25,-1.343414306640625,-1.3392038345336914,-0.004210472106933594,0.08995524048805237,0.27022334933280945,2.408442974090576
carlsen:f1c9c80b26b8,101,101,endgame,8/5pk1/1p2qbp1/PQ5p/1P1p4/3N3P/5PP1/5K2 b - - 0 51,e6b3,b6a5,b6a5,0.0,1.0,1.0,3,0.3333333432674408,-2.9534196853637695,-3.8579092025756836,0.9044895172119141,0.042414985597133636,0.10978178679943085,3.1602535247802734
carlsen:62571c588aed,60,60,endgame,5b1k/7p/q2pn1p1/1p1N4/1B1pP2P/3P4/P2Q2P1/6K1 w - - 0 31,d2f2,h4h5,d2f2,1.0,1.0,1.0,1,1.0,0.9643516540527344,0.461761474609375,0.5025901794433594,0.34685924649238586,0.054381899535655975,1.0588362216949463
carlsen:9c1625908643,63,63,endgame,4r1k1/rp3pp1/1qp1bn1p/4P3/pP1N4/Q5PP/P4PB1/2RR2K1 b - - 0 32,f6d5,f6d7,f6d5,1.0,1.0,1.0,1,1.0,1.0860586166381836,1.9617823362350464,-0.8757237195968628,0.6485702991485596,0.12337569892406464,0.4329849183559418
carlsen:e595fa858d88,47,47,middlegame,6k1/4bppp/4p3/1p6/5P2/2P2R2/R2r2PP/3N1K2 b - - 0 24,d2a2,d2d1,d2a2,1.0,1.0,1.0,1,1.0,0.4335803985595703,1.2008113861083984,-0.7672309875488281,0.6021736860275269,0.0893910825252533,0.5072093605995178
carlsen:4b9884631a07,29,29,middlegame,r3k2r/Pb3ppp/4p3/n7/2p5/P3P3/1P3PPP/2R1KBNR b Kkq - 0 15,e8e7,a8a7,b7d5,0.0,0.0,1.0,7,0.1428571492433548,-3.814668655395508,-4.804352760314941,0.9896841049194336,0.007715515326708555,0.03261098638176918,4.8645219802856445
carlsen:8a9cf9bcdcf7,49,49,middlegame,5rk1/p1r2pbp/3qp1p1/3bN1P1/3P3P/1P2B1R1/PQ2KP2/2R5 b - - 2 25,d6a6,f8c8,f8c8,0.0,1.0,1.0,3,0.3333333432674408,-2.598484992980957,-4.355303764343262,1.7568187713623047,0.054052531719207764,0.11331303417682648,2.9177987575531006
carlsen:7d72cb6a3fd4,72,72,endgame,r7/4p2k/1Q1p2p1/5n1p/bPP5/5P2/3RN1PP/q4BK1 w - - 0 37,e2g3,g1f2,g1f2,0.0,0.0,1.0,10,0.10000000149011612,-2.1612625122070312,-1.9168680906295776,-0.2443944215774536,0.020813506096601486,0.0316254198551178,3.8721532821655273
carlsen:f644a9429abd,43,43,middlegame,r3rbk1/1p1q1pp1/p1Pp3p/P7/1P1pP3/1Q3N2/5PPP/R3R1K1 b - - 0 22,b7c6,d7c6,b7c6,1.0,1.0,1.0,1,1.0,0.9327144622802734,0.9607048630714417,-0.027990400791168213,0.7132783532142639,0.005877538118511438,0.33788350224494934
carlsen:66431610b2ff,42,42,middlegame,r2qr1k1/pp4pp/5p2/4nP1Q/3p4/P2P3P/1P1B1RP1/R5K1 w - - 1 22,f2f4,d2f4,d2f4,0.0,1.0,1.0,4,0.25,-0.7364158630371094,-1.0974472761154175,0.3610314130783081,0.09189347922801971,0.05058463290333748,2.387125253677368
carlsen:3569dfde2f08,107,107,endgame,8/1P4k1/1K3p2/8/1R6/8/6p1/8 b - - 0 54,g2g1q,g7g6,g2g1q,1.0,1.0,1.0,1,1.0,4.37644100189209,6.237973213195801,-1.861532211303711,0.9754951000213623,0.02489367127418518,0.02481016330420971
carlsen:d802e10d2adc,41,41,middlegame,3r2k1/p1qn1ppp/1p2p3/1Qb5/1P6/4P3/P2R1PPP/2R3K1 b - - 4 21,h7h6,a7a6,a7a6,0.0,0.0,1.0,10,0.10000000149011612,-2.927614212036133,-3.5239734649658203,0.5963592529296875,0.019679294899106026,0.053054776042699814,3.9281883239746094
carlsen:8f0c57c2bd00,30,30,middlegame,q3r1k1/1b1nbpp1/2pp1n2/4p2p/1p1PP3/1P2B1PP/2PQNPB1/3N1RK1 w - - 1 16,d4e5,d2b4,d2b4,0.0,1.0,1.0,5,0.20000000298023224,-1.9394950866699219,-2.1844539642333984,0.24495887756347656,0.048455238342285156,0.062431272119283676,3.0271148681640625
carlsen:b529ad831a02,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1,1.0,1.7143678665161133,-3.664602279663086,5.378970146179199,0.4541929066181183,1.9016083478927612,0.7892332673072815
carlsen:369f02b04da0,23,23,middlegame,rn1q1rk1/2p2ppp/p2bpn2/1p6/3Pb3/5NP1/PP1BPPBP/RNQ1R1K1 b - - 7 12,e4b7,b8d7,b8d7,0.0,1.0,1.0,5,0.20000000298023224,-2.8908567428588867,-3.541522979736328,0.6506662368774414,0.0357583649456501,0.1310468316078186,3.3309710025787354
carlsen:1ccf3c610dec,97,97,endgame,8/5b2/4pp2/3r1k1p/7P/R3BPK1/8/8 b - - 12 49,e6e5,f7e8,e6e5,1.0,1.0,1.0,1,1.0,1.0115861892700195,1.692482829093933,-0.6808966398239136,0.4521690607070923,0.06150431931018829,0.7936991453170776
carlsen:bc4d2eee1f74,81,81,endgame,1r1r1b1k/6np/p1qp2p1/2PRp1P1/6NP/8/P6K/B2Q1R2 b - - 2 41,g7e6,g7f5,g7f5,0.0,1.0,1.0,5,0.20000000298023224,-1.5574790239334106,-2.050572395324707,0.4930933713912964,0.07526450604200363,0.29313281178474426,2.5867466926574707
carlsen:14a118c46406,119,119,endgame,8/6R1/5p2/6k1/5p2/r7/6PK/8 b - - 1 60,g5f5,g5h6,g5f5,1.0,1.0,1.0,1,1.0,1.6922054290771484,1.9471246004104614,-0.254919171333313,0.8168702721595764,0.004356680437922478,0.20227502286434174
carlsen:cf0d097cbeec,17,17,opening,rn1qkb1r/p4ppp/1p2pn2/3p4/Q1bP1B2/2N2NP1/PP2PP1P/R3KB1R b KQkq - 3 9,d8d7,b8d7,d8d7,1.0,1.0,1.0,1,1.0,0.9657801985740662,1.183523178100586,-0.21774297952651978,0.6606833934783936,0.02381782978773117,0.4144805073738098
carlsen:8a9cf9bcdcf7,21,21,middlegame,r2qkb1r/ppnnpp1p/2p1b1p1/8/2PP2P1/2N2N2/PP2BP1P/R1BQK1R1 b Qkq - 1 11,f8g7,d7b6,f8g7,1.0,1.0,1.0,1,1.0,1.33477783203125,2.4483795166015625,-1.1136016845703125,0.6380975842475891,0.14950872957706451,0.4492640793323517
carlsen:8035f0274e84,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,2.7635371685028076,0.094573974609375,2.6689631938934326,0.250968337059021,0.33033043146133423,1.3824284076690674
