game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
caruana:84b518b48524,1,1,opening,rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,d7d6,g8f6,e7e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-0.3997001647949219,-4.568943977355957,4.169243812561035,0.03561704233288765,0.00792010873556137,4.643585205078125,3.3349311351776123
caruana:84b518b48524,3,3,opening,rnbqkbnr/ppp1pppp/3p4/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,g8f6,b8d7,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,0.22299480438232422,-0.521580696105957,0.7445755004882812,0.09972482919692993,0.20326167345046997,0.8258680105209351,2.305340528488159
caruana:84b518b48524,5,5,opening,rnbqkb1r/ppp1pppp/3p1n2/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,g7g6,b8d7,g7g6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.7690647840499878,1.784886360168457,-0.01582157611846924,0.4803275763988495,0.6033061146736145,0.1409984827041626,0.73328697681427
caruana:84b518b48524,7,7,opening,rnbqkb1r/ppp1pp1p/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,c8f5,f8g7,f8g7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.14285714285714285,-3.978011131286621,-5.427626609802246,1.449615478515625,0.014313673600554466,0.003943651914596558,0.10474991798400879,4.246540069580078
caruana:84b518b48524,9,9,opening,rn1qkb1r/ppp1pp1p/3p1np1/5bB1/2PP4/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,f8g7,b8d7,f8g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4994888305664062,3.152712821960449,-0.653223991394043,0.7498505115509033,0.8759641051292419,0.06744888424873352,0.28788137435913086
caruana:84b518b48524,11,11,opening,rn1qk2r/ppp1ppbp/3p1np1/5bB1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 6,e8g8,b8d7,b8d7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.2150135040283203,0.14554595947265625,-0.36055946350097656,0.19670355319976807,0.3149324059486389,0.06973960250616074,1.6260573863983154
caruana:84b518b48524,13,13,opening,rn1q1rk1/ppp1ppbp/3p1np1/5bB1/2PP4/2NBPN2/PP3PPP/R2QK2R b KQ - 2 7,f5d3,f5g4,f5d3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.8727827072143555,2.102950096130371,-0.23016738891601562,0.660358726978302,0.7945153713226318,0.07651077210903168,0.41497209668159485
caruana:84b518b48524,15,15,opening,rn1q1rk1/ppp1ppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R3K2R b KQ - 0 8,b8d7,b8c6,b8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0637893676757812,0.968963623046875,0.09482574462890625,0.4073748290538788,0.5123074054718018,0.09145063161849976,0.8980215787887573
caruana:84b518b48524,17,17,opening,r2q1rk1/pppnppbp/3p1np1/6B1/2PP4/2NQPN2/PP3PPP/R4RK1 b - - 2 9,h7h6,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.23674297332763672,-0.606689453125,0.3699464797973633,0.20717425644397736,0.19210074841976166,0.03866148740053177,1.5741950273513794
caruana:84b518b48524,19,19,opening,r2q1rk1/pppnppb1/3p1npp/8/2PP3B/2NQPN2/PP3PPP/R4RK1 b - - 1 10,g6g5,e7e5,e7e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.1763591766357422,-0.2411642074584961,0.0648050308227539,0.17252309620380402,0.1967909336090088,0.039868541061878204,1.757224202156067
caruana:84b518b48524,21,21,middlegame,r2q1rk1/pppnppb1/3p1n1p/6p1/2PP4/2NQPNB1/PP3PPP/R4RK1 b - - 1 11,f6h5,f8e8,f6h5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.8528556823730469,1.1391658782958984,-0.28631019592285156,0.45069852471351624,0.5833885669708252,0.06636574864387512,0.7969566583633423
caruana:84b518b48524,23,23,middlegame,r2q1rk1/pppnppb1/3p3p/6pn/2PP4/2NQPNB1/PP3PPP/3R1RK1 b - - 3 12,e7e6,h5g3,h5g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.6885069608688354,-3.6638739109039307,1.9753669500350952,0.061544958502054214,0.017459740862250328,0.31919828057289124,2.787987232208252
caruana:84b518b48524,25,25,middlegame,r2q1rk1/pppn1pb1/3pp2p/3P2pn/2P5/2NQPNB1/PP3PPP/3R1RK1 b - - 0 13,d8e7,h5g3,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.3384294509887695,-4.691265106201172,2.3528356552124023,0.030418789014220238,0.005209879018366337,0.25505518913269043,3.492694854736328
caruana:84b518b48524,27,27,middlegame,r4rk1/pppnqpb1/3pp2p/3P2pn/2PN4/2NQP1B1/PP3PPP/3R1RK1 b - - 2 14,a7a6,h5g3,h5g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.1364668607711792,-3.223790168762207,2.0873231887817383,0.09551028907299042,0.02513558603823185,0.33775660395622253,2.3485212326049805
caruana:84b518b48524,29,29,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2pn/2PN4/2N1P1B1/PP2QPPP/3R1RK1 b - - 1 15,h5g3,h5f6,h5g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9490278959274292,3.3557024002075195,-1.4066745042800903,0.7330049872398376,0.9401679635047913,0.25736483931541443,0.3106027841567993
caruana:84b518b48524,31,31,middlegame,r4rk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PP2QPP1/3R1RK1 b - - 0 16,a8e8,e6e5,e6e5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8816901445388794,-2.107828140258789,1.2261379957199097,0.12177453190088272,0.06657254695892334,0.2190185785293579,2.105584144592285
caruana:84b518b48524,33,33,middlegame,4rrk1/1ppnqpb1/p2pp2p/3P2p1/2PN4/2N1P1P1/PPQ2PP1/3R1RK1 b - - 2 17,e7f6,e6e5,e6e5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-1.6207513809204102,-3.491832971572876,1.8710815906524658,0.049919288605451584,0.012995664030313492,0.1532481163740158,2.997347831726074
