game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:ec43f47f8f40,17,17,opening,r2qkb1r/ppp1pppp/1nn5/4P2b/3PB3/5P2/PP2N1PP/RNBQK2R b KQkq - 2 9,e7e6,h5g6,e7e6,1.0,1.0,1.0,1,1.0,1.2609624862670898,1.2609624862670898,0.0,0.6710253953933716,0.0,0.3989482820034027
caruana:67d8eae6e070,7,7,opening,rnbqk1nr/1ppp1ppp/4p3/p7/1bPP4/6P1/PP1BPP1P/RN1QKBNR b KQkq - 0 4,d7d6,g8f6,g8f6,0.0,0.0,0.0,12,0.0833333358168602,-3.4988882541656494,-3.4988882541656494,0.0,0.012877105735242367,0.0,4.352304458618164
caruana:5a133fafe15e,31,31,middlegame,rq1r2k1/pb1nbppp/1pnpp3/1N6/2P1PP2/P3BB2/1P2N1PP/1R1Q1R1K b - - 3 16,a7a6,d7c5,a7a6,1.0,1.0,1.0,1,1.0,0.2557240128517151,0.2557240128517151,0.0,0.47305363416671753,0.0,0.7485465407371521
caruana:9bb19f693f99,4,4,opening,rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,g2g3,b1c3,g2g3,1.0,1.0,1.0,1,1.0,0.1614208221435547,0.1614208221435547,0.0,0.3526526093482971,0.0,1.0422718524932861
caruana:42bfff2bc88d,23,23,middlegame,r1b1kb1r/p3q1pp/2pp1n2/5p2/2P5/1PN2Q2/PB1K1PPP/R4B1R b kq - 0 12,f6e4,c8d7,f6e4,1.0,1.0,1.0,1,1.0,0.07016277313232422,0.07016277313232422,0.0,0.30958202481269836,0.0,1.1725322008132935
caruana:ec43f47f8f40,57,57,middlegame,1k4r1/ppp1q3/4p1bp/3rP1p1/P2P4/1P2BP1P/R5P1/2QR2K1 b - - 0 29,g6e8,g6f5,g6f5,0.0,0.0,1.0,8,0.125,-2.885892868041992,-2.885892868041992,0.0,0.01837587170302868,0.0,3.9967167377471924
caruana:dbcd8fdf1462,29,29,middlegame,r4rk1/pp1nppb1/1qp3p1/3p4/2PPn3/1P1QBN2/P3PPBP/R3R1K1 b - - 2 15,e7e6,d7f6,e7e6,1.0,1.0,1.0,1,1.0,0.07029151916503906,0.07029151916503906,0.0,0.2834303081035614,0.0,1.2607890367507935
caruana:928e8af87f07,25,25,middlegame,r1bqnrk1/pp2b1pp/4pp2/8/2Pp4/1P4P1/PB1P1PBP/RN1QR1K1 b - - 1 13,e6e5,e8c7,e6e5,1.0,1.0,1.0,1,1.0,3.824610710144043,3.824610710144043,0.0,0.9219549298286438,0.0,0.08125893026590347
caruana:14f166bb64e9,36,36,middlegame,2r2rk1/pp2bpp1/7p/q3p3/2b5/1P2B2P/PP2QPP1/R2R2K1 w - - 0 19,b3c4,e2c4,b3c4,1.0,1.0,1.0,1,1.0,4.244213104248047,4.244213104248047,0.0,0.9847359657287598,0.0,0.015381756238639355
caruana:5a133fafe15e,53,53,middlegame,q2r2k1/1brn1ppp/pp1ppbn1/5P2/1PPNP3/P1N1B1P1/4Q1BP/2R2R1K b - - 0 27,g6f8,g6e5,g6e5,0.0,1.0,1.0,3,0.3333333432674408,-0.9540328979492188,-0.9540328979492188,0.0,0.14897559583187103,0.0,1.9039727449417114
caruana:2abe0f1d4169,13,13,opening,rnbq1rk1/ppp2ppp/3bpn2/3p4/2PP4/5NP1/PP1BPPBP/RN1Q1RK1 b - - 6 7,c7c6,d5c4,c7c6,1.0,1.0,1.0,1,1.0,1.3217267990112305,1.3217267990112305,0.0,0.5203388929367065,0.0,0.6532749533653259
caruana:2f08a7bba959,60,60,endgame,4r1k1/5p2/3qp1p1/1p1p3p/2n4P/3N2P1/r3nPB1/1RRQB1K1 w - - 2 31,g1h2,g1f1,g1h2,1.0,1.0,1.0,1,1.0,1.6362476348876953,1.6362476348876953,0.0,0.7293437123298645,0.0,0.3156101703643799
caruana:765f15547713,29,29,middlegame,2rq1rk1/bp3ppp/p1n2n2/3P4/1P4b1/P1N2N2/1BQ1BPPP/3RK2R b K - 0 15,c6e7,f6d5,f6d5,0.0,1.0,1.0,3,0.3333333432674408,-1.3618011474609375,-1.3618011474609375,0.0,0.12608486413955688,0.0,2.0708000659942627
caruana:fe36d1cce290,41,41,middlegame,2r3k1/1p3ppB/p1nrb3/8/2P5/1Pn5/P1NR2PP/5RK1 b - - 0 21,g8h7,g8f8,g8h7,1.0,1.0,1.0,1,1.0,3.470775604248047,3.470775604248047,0.0,0.9682177901268005,0.0,0.03229822218418121
caruana:b1d001507f87,81,81,endgame,6k1/p3n2p/7b/3p1P2/1N1P2P1/8/8/6BK b - - 0 41,a7a5,g8f7,g8f7,0.0,1.0,1.0,2,0.5,-0.7416257858276367,-0.7416257858276367,0.0,0.16475419700145721,0.0,1.8033006191253662
caruana:73bfcce23cba,78,78,endgame,4k3/1R3p2/6p1/pp1BK2p/5P2/8/1r6/8 w - - 0 40,b7f7,e5f6,e5f6,0.0,1.0,1.0,3,0.3333333432674408,-0.2728738784790039,-0.2728738784790039,0.0,0.1962171345949173,0.0,1.6285334825515747
caruana:e0963e235a82,19,19,opening,r1b1kb1r/pp3ppp/3qpn2/8/2BN4/8/PPP2PPP/R1BQ1RK1 b kq - 0 10,a7a6,f8e7,f8e7,0.0,1.0,1.0,2,0.5,-0.7950230240821838,-0.7950230240821838,0.0,0.2365754395723343,0.0,1.441488265991211
caruana:3a27642b0deb,21,21,middlegame,r2qkb1r/3b1pp1/p1Nppn1p/1p6/4P3/2N1BP2/PPPQ2PP/2KR1B1R b kq - 0 11,d7c6,d8c7,d7c6,1.0,1.0,1.0,1,1.0,5.078514099121094,5.078514099121094,0.0,0.9933962821960449,0.0,0.006625588983297348
caruana:908588137da0,125,125,endgame,1r4k1/5pp1/2rNp2p/P3b3/2P2q2/4B2P/3RK1P1/3Q1B2 b - - 4 63,f4h4,f4f6,f4f6,0.0,1.0,1.0,2,0.5,-1.284165382385254,-1.284165382385254,0.0,0.14960119128227234,0.0,1.8997821807861328
caruana:d519007d6885,6,6,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 0 4,e1g1,d2d4,e1g1,1.0,1.0,1.0,1,1.0,1.030069351196289,1.030069351196289,0.0,0.569595992565155,0.0,0.562828004360199
caruana:323f1c45bf84,39,39,middlegame,2bq1rk1/1pp3pp/1nP1pb2/1P1pNp2/3P4/4PN2/2Q2PPP/B3K2R b K - 0 20,d8d6,f6e5,f6e5,0.0,1.0,1.0,2,0.5,-0.7247267365455627,-0.7247267365455627,0.0,0.18879367411136627,0.0,1.6671006679534912
caruana:32c48efa838b,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 2 2,e7e6,f6g8,f6g8,0.0,0.0,1.0,8,0.125,-7.593378067016602,-7.593378067016602,0.0,0.0004970105946995318,0.0,7.606899261474609
caruana:56cd594c3892,106,106,endgame,8/p3r2p/2Q5/6kP/P7/8/8/6K1 w - - 1 54,h5h6,c6c5,c6c5,0.0,1.0,1.0,4,0.25,-2.2070913314819336,-2.2070913314819336,0.0,0.04669369012117386,0.0,3.0641462802886963
caruana:56cd594c3892,96,96,endgame,4r1k1/p6p/2p5/5b2/P2Q2PP/3p4/8/6K1 w - - 0 49,g4f5,d4c4,g4f5,1.0,1.0,1.0,1,1.0,2.685227394104004,2.685227394104004,0.0,0.9163451194763184,0.0,0.08736222982406616
caruana:aea7de7831e0,15,15,opening,r1bqk2r/ppp1bppp/1n1p1n2/8/3QP3/1BN2N2/PPP2PPP/R1B2RK1 b kq - 2 8,e8g8,c7c5,e8g8,1.0,1.0,1.0,1,1.0,2.1461172103881836,2.1461172103881836,0.0,0.8138275742530823,0.0,0.20600679516792297
caruana:9ea22c6a7cc4,57,57,middlegame,r2rnk2/p4ppp/np1p4/3PpN2/b3PP2/B5P1/6BP/R3R1K1 b - - 0 29,a4b5,f7f6,f7f6,0.0,0.0,1.0,7,0.1428571492433548,-3.822450637817383,-3.822450637817383,0.0,0.011661302298307419,0.0,4.451479434967041
caruana:1af92b1c29f8,94,94,endgame,8/1r2k2p/p5p1/5qP1/2Q1p2P/4P3/3R1PK1/8 w - - 12 48,g2h2,d2d5,d2d5,0.0,0.0,0.0,21,0.0476190485060215,-5.084109306335449,-5.084109306335449,0.0,0.0017878494691103697,0.0,6.326741695404053
caruana:2b344af1ed37,48,48,middlegame,1r1q1r2/4n1k1/1b1p2bp/5pp1/1p1P2P1/1B2NN2/1P2QPP1/R1R3K1 w - - 0 25,e3c4,g4f5,g4f5,0.0,1.0,1.0,3,0.3333333432674408,-2.783742904663086,-2.783742904663086,0.0,0.04634915664792061,0.0,3.071552276611328
caruana:2b344af1ed37,22,22,middlegame,1rbq1rk1/2p2ppp/1bnp1n2/1p2p3/3PP3/1BPQ1N2/1P3PPP/RNB2RK1 w - - 2 12,c1g5,d3b5,d3b5,0.0,1.0,1.0,2,0.5,-0.34934234619140625,-0.34934234619140625,0.0,0.23057173192501068,0.0,1.4671932458877563
