game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:ec43f47f8f40,17,17,opening,r2qkb1r/ppp1pppp/1nn5/4P2b/3PB3/5P2/PP2N1PP/RNBQK2R b KQkq - 2 9,e7e6,h5g6,e7e6,1.0,1.0,1.0,1,1.0,2.3849782943725586,1.2609624862670898,1.1240158081054688,0.820594847202301,0.06861629337072372,0.19772577285766602
caruana:67d8eae6e070,7,7,opening,rnbqk1nr/1ppp1ppp/4p3/p7/1bPP4/6P1/PP1BPP1P/RN1QKBNR b KQkq - 0 4,d7d6,g8f6,g8f6,0.0,0.0,0.0,13,0.07692307978868484,-3.801011085510254,-3.4988882541656494,-0.3021228313446045,0.008469858206808567,0.09685252606868744,4.771241664886475
caruana:5a133fafe15e,31,31,middlegame,rq1r2k1/pb1nbppp/1pnpp3/1N6/2P1PP2/P3BB2/1P2N1PP/1R1Q1R1K b - - 3 16,a7a6,d7c5,a7a6,1.0,1.0,1.0,1,1.0,0.5687218308448792,0.2557240128517151,0.31299781799316406,0.5362619161605835,0.012207350693643093,0.6231326460838318
caruana:9bb19f693f99,4,4,opening,rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,g2g3,b1c3,g2g3,1.0,1.0,1.0,1,1.0,2.501058578491211,0.1614208221435547,2.3396377563476562,0.7984229922294617,0.5963571071624756,0.2251167595386505
caruana:42bfff2bc88d,23,23,middlegame,r1b1kb1r/p3q1pp/2pp1n2/5p2/2P5/1PN2Q2/PB1K1PPP/R4B1R b kq - 0 12,f6e4,c8d7,c8d7,0.0,1.0,1.0,2,0.5,-0.595123291015625,0.07016277313232422,-0.6652860641479492,0.20454873144626617,0.036586515605449677,1.586949110031128
caruana:ec43f47f8f40,57,57,middlegame,1k4r1/ppp1q3/4p1bp/3rP1p1/P2P4/1P2BP1P/R5P1/2QR2K1 b - - 0 29,g6e8,g6f5,g6f5,0.0,0.0,1.0,8,0.125,-2.6049118041992188,-2.885892868041992,0.28098106384277344,0.022085726261138916,0.017808806151151657,3.81282377243042
caruana:dbcd8fdf1462,29,29,middlegame,r4rk1/pp1nppb1/1qp3p1/3p4/2PPn3/1P1QBN2/P3PPBP/R3R1K1 b - - 2 15,e7e6,d7f6,e7e6,1.0,1.0,1.0,1,1.0,0.21114635467529297,0.07029151916503906,0.1408548355102539,0.28875696659088135,0.012269044294953346,1.2421698570251465
caruana:928e8af87f07,25,25,middlegame,r1bqnrk1/pp2b1pp/4pp2/8/2Pp4/1P4P1/PB1P1PBP/RN1QR1K1 b - - 1 13,e6e5,e8c7,e6e5,1.0,1.0,1.0,1,1.0,3.9748432636260986,3.824610710144043,0.15023255348205566,0.8974563479423523,0.009740306995809078,0.10819078981876373
caruana:14f166bb64e9,36,36,middlegame,2r2rk1/pp2bpp1/7p/q3p3/2b5/1P2B2P/PP2QPP1/R2R2K1 w - - 0 19,b3c4,e2c4,b3c4,1.0,1.0,1.0,1,1.0,4.484611511230469,4.244213104248047,0.24039840698242188,0.9886879324913025,0.00101446732878685,0.011376510374248028
caruana:5a133fafe15e,53,53,middlegame,q2r2k1/1brn1ppp/pp1ppbn1/5P2/1PPNP3/P1N1B1P1/4Q1BP/2R2R1K b - - 0 27,g6f8,g6e5,e6f5,0.0,1.0,1.0,3,0.3333333432674408,-0.8142871856689453,-0.9540328979492188,0.13974571228027344,0.10568678379058838,0.07974892109632492,2.2472755908966064
caruana:2abe0f1d4169,13,13,opening,rnbq1rk1/ppp2ppp/3bpn2/3p4/2PP4/5NP1/PP1BPPBP/RN1Q1RK1 b - - 6 7,c7c6,d5c4,c7c6,1.0,1.0,1.0,1,1.0,0.5546473860740662,1.3217267990112305,-0.7670794129371643,0.39844611287117004,0.059782397001981735,0.920183002948761
caruana:2f08a7bba959,60,60,endgame,4r1k1/5p2/3qp1p1/1p1p3p/2n4P/3N2P1/r3nPB1/1RRQB1K1 w - - 2 31,g1h2,g1f1,g1h2,1.0,1.0,1.0,1,1.0,1.432607650756836,1.6362476348876953,-0.20363998413085938,0.7035827040672302,0.002700772136449814,0.35156989097595215
caruana:765f15547713,29,29,middlegame,2rq1rk1/bp3ppp/p1n2n2/3P4/1P4b1/P1N2N2/1BQ1BPPP/3RK2R b K - 0 15,c6e7,f6d5,f6d5,0.0,1.0,1.0,3,0.3333333432674408,-1.3171911239624023,-1.3618011474609375,0.044610023498535156,0.1422198861837387,0.010940204374492168,1.9503810405731201
