game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
caruana:ec43f47f8f40,17,17,opening,r2qkb1r/ppp1pppp/1nn5/4P2b/3PB3/5P2/PP2N1PP/RNBQK2R b KQkq - 2 9,e7e6,h5g6,e7e6,1.0,1.0,1.0,1,1.0,1.6304988861083984,1.2609624862670898,0.3695363998413086,0.6812838912010193,0.031493257731199265,0.3837762176990509
caruana:67d8eae6e070,7,7,opening,rnbqk1nr/1ppp1ppp/4p3/p7/1bPP4/6P1/PP1BPP1P/RN1QKBNR b KQkq - 0 4,d7d6,g8f6,g8f6,0.0,0.0,0.0,11,0.09090909361839294,-2.7873945236206055,-3.4988882541656494,0.711493730545044,0.021894553676247597,0.06375781446695328,3.8215174674987793
caruana:5a133fafe15e,31,31,middlegame,rq1r2k1/pb1nbppp/1pnpp3/1N6/2P1PP2/P3BB2/1P2N1PP/1R1Q1R1K b - - 3 16,a7a6,d7c5,a7a6,1.0,1.0,1.0,1,1.0,0.6561221480369568,0.2557240128517151,0.4003981351852417,0.4894632399082184,0.054292697459459305,0.7144458889961243
caruana:9bb19f693f99,4,4,opening,rnbqkb1r/pp1ppppp/5n2/2p5/2P5/5N2/PP1PPPPP/RNBQKB1R w KQkq - 0 3,g2g3,b1c3,g2g3,1.0,1.0,1.0,1,1.0,0.6406697630882263,0.1614208221435547,0.47924894094467163,0.3846953809261322,0.197032168507576,0.9553034901618958
caruana:42bfff2bc88d,23,23,middlegame,r1b1kb1r/p3q1pp/2pp1n2/5p2/2P5/1PN2Q2/PB1K1PPP/R4B1R b kq - 0 12,f6e4,c8d7,c8d7,0.0,1.0,1.0,2,0.5,-0.24946117401123047,0.07016277313232422,-0.3196239471435547,0.2246389240026474,0.041410382837057114,1.4932608604431152
caruana:ec43f47f8f40,57,57,middlegame,1k4r1/ppp1q3/4p1bp/3rP1p1/P2P4/1P2BP1P/R5P1/2QR2K1 b - - 0 29,g6e8,g6f5,g6f5,0.0,1.0,1.0,5,0.20000000298023224,-1.5130243301391602,-2.885892868041992,1.372868537902832,0.04379197582602501,0.13988947868347168,3.1283047199249268
caruana:dbcd8fdf1462,29,29,middlegame,r4rk1/pp1nppb1/1qp3p1/3p4/2PPn3/1P1QBN2/P3PPBP/R3R1K1 b - - 2 15,e7e6,d7f6,d7f6,0.0,1.0,1.0,2,0.5,-0.037601470947265625,0.07029151916503906,-0.10789299011230469,0.20770804584026337,0.07429112493991852,1.5716217756271362
caruana:928e8af87f07,25,25,middlegame,r1bqnrk1/pp2b1pp/4pp2/8/2Pp4/1P4P1/PB1P1PBP/RN1QR1K1 b - - 1 13,e6e5,e8c7,e6e5,1.0,1.0,1.0,1,1.0,3.0156307220458984,3.824610710144043,-0.8089799880981445,0.7791302800178528,0.11696460098028183,0.24957703053951263
caruana:14f166bb64e9,36,36,middlegame,2r2rk1/pp2bpp1/7p/q3p3/2b5/1P2B2P/PP2QPP1/R2R2K1 w - - 0 19,b3c4,e2c4,b3c4,1.0,1.0,1.0,1,1.0,3.921478271484375,4.244213104248047,-0.3227348327636719,0.9749677777290344,0.0058516026474535465,0.025350872427225113
caruana:5a133fafe15e,53,53,middlegame,q2r2k1/1brn1ppp/pp1ppbn1/5P2/1PPNP3/P1N1B1P1/4Q1BP/2R2R1K b - - 0 27,g6f8,g6e5,e6f5,0.0,1.0,1.0,3,0.3333333432674408,-0.6152830123901367,-0.9540328979492188,0.33874988555908203,0.15973496437072754,0.055961981415748596,1.8342392444610596
