game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
firouzja:2b5b8be44548,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b1c3,g1f3,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,3.0868215560913086,-2.6440277099609375,5.730849266052246,2.903298991441261e-06,0.040447965264320374,5.10443115234375,12.749663352966309
firouzja:2b5b8be44548,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 2 2,g1f3,c3b1,e2e4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.872297763824463,-2.7201309204101562,-0.15216684341430664,0.00012100019375793636,0.058858733624219894,5.230010509490967,9.019718170166016
firouzja:2b5b8be44548,4,4,opening,r1bqkb1r/pppppppp/2n2n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 4 3,d2d4,f3g1,e2e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,8.138303756713867,-0.1211843490600586,8.259488105773926,0.1404128074645996,0.28594455122947693,2.0897252559661865,1.9631686210632324
firouzja:2b5b8be44548,6,6,opening,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 4,c1f4,c1g5,e2e3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.10298538208007812,-0.5102729797363281,0.6132583618164062,0.2658906877040863,0.18658120930194855,0.05744834244251251,1.3246699571609497
firouzja:2b5b8be44548,8,8,opening,r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,e2e3,c3b5,e2e3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2712793350219727,1.520050048828125,0.7512292861938477,0.7765551209449768,0.6624428629875183,0.04249143600463867,0.25288763642311096
firouzja:2b5b8be44548,10,10,opening,r2qkb1r/1pp1pppp/p1n2n2/3p1b2/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,f1e2,f1d3,f1d3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.8989343643188477,-2.257206916809082,0.3582725524902344,0.07026169449090958,0.05739545822143555,0.026013903319835663,2.6555285453796387
firouzja:2b5b8be44548,12,12,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p1b2/3P1B2/2N1PN2/PPP1BPPP/R2QK2R w KQkq - 0 7,f3h4,e1g1,e1g1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-2.4776687622070312,-2.0603599548339844,-0.4173088073730469,0.04675630107522011,0.05055438354611397,0.06563906371593475,3.0628063678741455
firouzja:2b5b8be44548,14,14,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p4/3PbB1N/2N1P3/PPP1BPPP/R2QK2R w KQkq - 2 8,c3e4,f2f3,f2f3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.448646605014801,-0.8181191086769104,0.3694725036621094,0.3535809814929962,0.27847233414649963,0.019334569573402405,1.0396428108215332
firouzja:2b5b8be44548,16,16,opening,r2qkb1r/1pp2ppp/p1n1pn2/8/3PpB1N/4P3/PPP1BPPP/R2QK2R w KQkq - 0 9,f4g5,g2g3,g2g3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4930496215820312,-1.974339485168457,0.4812898635864258,0.08431556820869446,0.05257686600089073,0.04208102077245712,2.473188638687134
firouzja:2b5b8be44548,18,18,opening,r2qk2r/1pp1bppp/p1n1pn2/6B1/3Pp2N/4P3/PPP1BPPP/R2QK2R w KQkq - 2 10,g2g3,e1g1,g2g3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9083614349365234,1.3117237091064453,-0.4033622741699219,0.5370644330978394,0.6015880703926086,0.0169081948697567,0.621637225151062
