game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:483c44814465,42,42,middlegame,2rq2k1/4bppp/4pn2/1B1b4/3Nn3/4PN2/4QPPP/1R2B1K1 w - - 11 22,h2h3,b5d3,b5d3,0.0,1.0,1.0,2,0.5,-0.3137016296386719,-0.28831958770751953,-0.025382041931152344,0.21451197564601898,0.0290415920317173,1.539389729499817
firouzja:82e7177c7e27,15,15,opening,r1bq1rk1/pp1nppbp/2pp1np1/8/3P4/1P3NP1/PBPNPPBP/R2Q1RK1 b - - 1 8,d8c7,f8e8,d8c7,1.0,1.0,1.0,1,1.0,0.6581534743309021,0.7133502960205078,-0.05519682168960571,0.4729423522949219,0.015385117381811142,0.7487817406654358
firouzja:f0542b6684dd,95,95,endgame,B7/8/3k2p1/p1p1p2p/P3P2P/6Pb/1PP5/4K3 b - - 0 48,h3d7,h3g2,h3g2,0.0,1.0,1.0,2,0.5,-0.3462944030761719,-0.7486305236816406,0.40233612060546875,0.1795724779367447,0.03530699014663696,1.7171764373779297
firouzja:34527d6229a0,28,28,middlegame,2rr2k1/pp1bppbp/1qn2np1/8/2PN4/1N4P1/PB2PPBP/R1QR2K1 w - - 7 15,h2h3,c4c5,c4c5,0.0,0.0,1.0,6,0.1666666716337204,-1.5389996767044067,-1.5381125211715698,-0.0008871555328369141,0.05984151363372803,0.04567679017782211,2.8160557746887207
firouzja:498e4cee5677,65,65,endgame,r4rk1/1pB5/pP4nb/P2Ppqn1/8/2NN1PPp/4Q2P/2R2R1K b - - 4 33,g5f3,a8e8,a8e8,0.0,1.0,1.0,2,0.5,-1.2810497283935547,0.13984864950180054,-1.4208984375,0.1373445838689804,0.1641537994146347,1.985262393951416
firouzja:f3ee2215b1bd,49,49,middlegame,r3q1k1/1b2bp2/2p1p1pp/1pPpN3/1P1P1P2/r5P1/2Q1BP1P/1R3RK1 b - - 3 25,e7f6,a3a2,g8g7,0.0,1.0,1.0,3,0.3333333432674408,-0.10418987274169922,-0.5348711013793945,0.4306812286376953,0.2303725630044937,0.048442356288433075,1.46805739402771
firouzja:17c5cf43ad7d,20,20,middlegame,r3kb1r/pp2pppp/2p2n2/3q1b2/3P1B2/5N2/PPP1BPPP/R2QK2R w KQkq - 4 11,c2c4,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-0.7874107360839844,-0.604888916015625,-0.18252182006835938,0.23937787115573883,0.043461643159389496,1.429711937904358
firouzja:73fc94bb9f0c,7,7,opening,rnbqkb1r/ppp2ppp/5n2/3Pp3/8/6P1/PP1PPPBP/RNBQK1NR b KQkq - 0 4,f6d5,f8c5,f6d5,1.0,1.0,1.0,1,1.0,5.581804275512695,4.166601181030273,1.4152030944824219,0.9951651096343994,0.012838906608521938,0.004846610594540834
firouzja:fc470688bb2b,90,90,endgame,6k1/1pq2pp1/p3p3/P1rp3p/7P/Q1P1P1P1/1P3P2/R5K1 w - - 4 46,a3b4,a3b3,a3b4,1.0,1.0,1.0,1,1.0,0.3363018035888672,0.8895368576049805,-0.5532350540161133,0.23550790548324585,0.030355826020240784,1.4460108280181885
firouzja:c06356dc2b71,112,112,endgame,8/5p2/2P1k3/K5p1/P4P2/1p4r1/1R6/8 w - - 0 57,f4g5,c6c7,f4g5,1.0,1.0,1.0,1,1.0,1.831039309501648,2.1805944442749023,-0.3495551347732544,0.7908774018287659,0.007860885001718998,0.23461231589317322
