game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:2b5b8be44548,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,b1c3,g1f3,e2e4,0.0,0.0,1.0,7,0.1428571492433548,0.04274559020996094,-2.6440277099609375,2.6867733001708984,0.0249309241771698,3.235531806945801,3.6916463375091553
firouzja:2b5b8be44548,2,2,opening,rnbqkb1r/pppppppp/5n2/8/8/2N5/PPPPPPPP/R1BQKBNR w KQkq - 2 2,g1f3,c3b1,e2e4,0.0,1.0,1.0,4,0.25,-1.2729759216308594,-2.7201309204101562,1.4471549987792969,0.04746747389435768,2.5832712650299072,3.047710657119751
firouzja:2b5b8be44548,4,4,opening,r1bqkb1r/pppppppp/2n2n2/8/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 4 3,d2d4,f3g1,e2e4,0.0,1.0,1.0,2,0.5,3.0929453372955322,-0.1211843490600586,3.214129686355591,0.2648811936378479,1.0193064212799072,1.3284738063812256
firouzja:2b5b8be44548,6,6,opening,r1bqkb1r/ppp1pppp/2n2n2/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 4,c1f4,c1g5,e2e3,0.0,1.0,1.0,3,0.3333333432674408,-0.29935646057128906,-0.5102729797363281,0.21091651916503906,0.16790388524532318,0.050586603581905365,1.7843636274337769
firouzja:2b5b8be44548,8,8,opening,r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,e2e3,c3b5,e2e3,1.0,1.0,1.0,1,1.0,1.4770574569702148,1.520050048828125,-0.042992591857910156,0.578545331954956,0.04002734273672104,0.5472383499145508
firouzja:2b5b8be44548,10,10,opening,r2qkb1r/1pp1pppp/p1n2n2/3p1b2/3P1B2/2N1PN2/PPP2PPP/R2QKB1R w KQkq - 0 6,f1e2,f1d3,f1d3,0.0,1.0,1.0,5,0.20000000298023224,-1.9144600629806519,-2.257206916809082,0.3427468538284302,0.06337053328752518,0.044358961284160614,2.758756160736084
firouzja:2b5b8be44548,12,12,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p1b2/3P1B2/2N1PN2/PPP1BPPP/R2QK2R w KQkq - 0 7,f3h4,e1g1,e1g1,0.0,1.0,1.0,5,0.20000000298023224,-1.8356399536132812,-2.0603599548339844,0.22472000122070312,0.0611674040555954,0.018963981419801712,2.7941408157348633
firouzja:2b5b8be44548,14,14,opening,r2qkb1r/1pp2ppp/p1n1pn2/3p4/3PbB1N/2N1P3/PPP1BPPP/R2QK2R w KQkq - 2 8,c3e4,f2f3,f2f3,0.0,1.0,1.0,2,0.5,-0.7964591383934021,-0.8181191086769104,0.0216599702835083,0.25554436445236206,0.04232730343937874,1.3643591403961182
firouzja:2b5b8be44548,16,16,opening,r2qkb1r/1pp2ppp/p1n1pn2/8/3PpB1N/4P3/PPP1BPPP/R2QK2R w KQkq - 0 9,f4g5,g2g3,g2g3,0.0,1.0,1.0,5,0.20000000298023224,-1.2072447538375854,-1.974339485168457,0.7670947313308716,0.08383023738861084,0.08171353489160538,2.47896146774292
firouzja:2b5b8be44548,18,18,opening,r2qk2r/1pp1bppp/p1n1pn2/6B1/3Pp2N/4P3/PPP1BPPP/R2QK2R w KQkq - 2 10,g2g3,e1g1,g2g3,1.0,1.0,1.0,1,1.0,0.857399046421051,1.3117237091064453,-0.4543246626853943,0.4480176568031311,0.06689783930778503,0.8029226660728455
firouzja:2b5b8be44548,20,20,middlegame,r2qk2r/1pp1bppp/p1n1p3/3n2B1/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 1 11,g5e7,g5f4,g5e7,1.0,1.0,1.0,1,1.0,2.9036378860473633,3.692572593688965,-0.7889347076416016,0.9000861644744873,0.048694200813770294,0.10526475310325623
firouzja:2b5b8be44548,22,22,middlegame,r3k2r/1pp1qppp/p1n1p3/3n4/3Pp2N/4P1P1/PPP1BP1P/R2QK2R w KQkq - 0 12,e1g1,c2c4,c2c4,0.0,1.0,1.0,2,0.5,-0.24666690826416016,0.028217315673828125,-0.2748842239379883,0.21325068175792694,0.0410594679415226,1.5452868938446045
