game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
firouzja:483c44814465,42,42,middlegame,2rq2k1/4bppp/4pn2/1B1b4/3Nn3/4PN2/4QPPP/1R2B1K1 w - - 11 22,h2h3,b5d3,b5d3,0.0,1.0,1.0,2,0.5,-0.2824554443359375,-0.28831958770751953,0.005864143371582031,0.20368748903274536,0.02671578712761402,1.5911682844161987
firouzja:82e7177c7e27,15,15,opening,r1bq1rk1/pp1nppbp/2pp1np1/8/3P4/1P3NP1/PBPNPPBP/R2Q1RK1 b - - 1 8,d8c7,f8e8,d8c7,1.0,1.0,1.0,1,1.0,0.5348129272460938,0.7133502960205078,-0.17853736877441406,0.43121472001075745,0.016247684136033058,0.841149091720581
firouzja:f0542b6684dd,95,95,endgame,B7/8/3k2p1/p1p1p2p/P3P2P/6Pb/1PP5/4K3 b - - 0 48,h3d7,h3g2,h3g2,0.0,1.0,1.0,3,0.3333333432674408,-0.43854808807373047,-0.7486305236816406,0.31008243560791016,0.1695728600025177,0.02188580483198166,1.7744725942611694
firouzja:34527d6229a0,28,28,middlegame,2rr2k1/pp1bppbp/1qn2np1/8/2PN4/1N4P1/PB2PPBP/R1QR2K1 w - - 7 15,h2h3,c4c5,c4c5,0.0,0.0,1.0,6,0.1666666716337204,-1.1461191177368164,-1.5381125211715698,0.3919934034347534,0.07869476824998856,0.020617399364709854,2.5421786308288574
firouzja:498e4cee5677,65,65,endgame,r4rk1/1pB5/pP4nb/P2Ppqn1/8/2NN1PPp/4Q2P/2R2R1K b - - 4 33,g5f3,a8e8,a8e8,0.0,1.0,1.0,2,0.5,-1.0483741760253906,0.13984864950180054,-1.188222885131836,0.15797576308250427,0.13784095644950867,1.845313549041748
firouzja:f3ee2215b1bd,49,49,middlegame,r3q1k1/1b2bp2/2p1p1pp/1pPpN3/1P1P1P2/r5P1/2Q1BP1P/1R3RK1 b - - 3 25,e7f6,a3a2,a3a2,0.0,1.0,1.0,3,0.3333333432674408,-0.5992287993431091,-0.5348711013793945,-0.0643576979637146,0.20248593389987946,0.009181412868201733,1.5970847606658936
firouzja:17c5cf43ad7d,20,20,middlegame,r3kb1r/pp2pppp/2p2n2/3q1b2/3P1B2/5N2/PPP1BPPP/R2QK2R w KQkq - 4 11,c2c4,e1g1,e1g1,0.0,1.0,1.0,3,0.3333333432674408,-0.7806777954101562,-0.604888916015625,-0.17578887939453125,0.2186965048313141,0.009409410879015923,1.5200703144073486
firouzja:73fc94bb9f0c,7,7,opening,rnbqkb1r/ppp2ppp/5n2/3Pp3/8/6P1/PP1PPPBP/RNBQK1NR b KQkq - 0 4,f6d5,f8c5,f6d5,1.0,1.0,1.0,1,1.0,4.543576240539551,4.166601181030273,0.37697505950927734,0.9829612374305725,0.0015244875103235245,0.017185581848025322
firouzja:fc470688bb2b,90,90,endgame,6k1/1pq2pp1/p3p3/P1rp3p/7P/Q1P1P1P1/1P3P2/R5K1 w - - 4 46,a3b4,a3b3,a3b4,1.0,1.0,1.0,1,1.0,0.22442913055419922,0.8895368576049805,-0.6651077270507812,0.25013282895088196,0.031076829880475998,1.385763168334961
firouzja:c06356dc2b71,112,112,endgame,8/5p2/2P1k3/K5p1/P4P2/1p4r1/1R6/8 w - - 0 57,f4g5,c6c7,f4g5,1.0,1.0,1.0,1,1.0,1.4827852249145508,2.1805944442749023,-0.6978092193603516,0.6957231760025024,0.06468494981527328,0.3628033995628357
firouzja:498e4cee5677,9,9,opening,1rbqkb1r/pppp1ppp/2n1pn2/8/2PP4/2N2NP1/PP2PP1P/R1BQKB1R b KQk - 4 5,a7a6,d7d5,f8b4,0.0,1.0,1.0,3,0.3333333432674408,-1.2564334869384766,-1.5456085205078125,0.28917503356933594,0.08903507143259048,0.04574412852525711,2.41872501373291
firouzja:9cfff03a33d9,33,33,middlegame,r2qr1k1/ppn2pbp/3p2p1/2pP1B2/2P5/2N1B2P/PP1Q2P1/4RRK1 b - - 0 17,g6f5,e8e3,g6f5,1.0,1.0,1.0,1,1.0,5.786102294921875,6.127784729003906,-0.34168243408203125,0.9937386512756348,0.0003464912297204137,0.0062810396775603294
firouzja:d410c48fc496,31,31,middlegame,r1bq1r1k/p2n1p1p/3p2pn/1NpPp3/2P1P3/PN6/4BPPP/R2Q1RK1 b - - 1 16,d8b6,d8e7,d7f6,0.0,1.0,1.0,5,0.20000000298023224,-3.099416732788086,-3.2475974559783936,0.14818072319030762,0.017418544739484787,0.005698555614799261,4.050220012664795
firouzja:e3e0dc06d650,62,62,endgame,8/1p4kp/2p5/p7/2P2p1Q/Pq6/5P2/1K5R w - - 0 32,b1c1,b1a1,b1c1,1.0,1.0,1.0,1,1.0,1.08404541015625,0.9846324920654297,0.09941291809082031,0.7472587823867798,0.0009484812617301941,0.2913437485694885
firouzja:4fcbe08e058d,54,54,middlegame,1r4k1/2p2ppp/p7/1q4P1/2p1RPP1/2P5/PBP1Q3/1K6 w - - 1 28,b1c1,e2c4,e2c4,0.0,1.0,1.0,2,0.5,-0.6257686614990234,-0.7547702789306641,0.12900161743164062,0.2181413769721985,0.007334601134061813,1.5226119756698608
firouzja:7272553e3889,38,38,middlegame,r3r1k1/pp3p1p/1qn3p1/5b2/7Q/8/PP2BPPP/R1BR2K1 w - - 3 20,e2f1,e2f3,e2f3,0.0,1.0,1.0,3,0.3333333432674408,-0.8924665451049805,-1.0822715759277344,0.1898050308227539,0.13913755118846893,0.01980634219944477,1.9722923040390015
firouzja:b890d665a116,15,15,opening,rnbqkb1r/5ppp/p2ppn2/1p6/3NP3/1BN5/PPP2PPP/R1BQ1RK1 b kq - 1 8,f8e7,b5b4,b5b4,0.0,1.0,1.0,3,0.3333333432674408,-1.5467909574508667,-1.3071765899658203,-0.2396143674850464,0.1297643780708313,0.00957297720015049,2.042034864425659
firouzja:fd5713400fe0,56,56,middlegame,r4b2/5kpp/p2p1p2/1pp5/4P3/1P5P/1PPB1PP1/R4K2 w - - 6 29,f1e2,d2a5,f1e2,1.0,1.0,1.0,1,1.0,3.165616035461426,2.857942581176758,0.30767345428466797,0.7852158546447754,0.009447311982512474,0.2417965978384018
firouzja:781fe0a1b3e4,29,29,middlegame,r4rk1/1p2npp1/2pN1q1p/p2p4/Q2P2b1/P3PN2/1P2BPPP/R1R3K1 b - - 0 15,f6d6,b7b5,f6d6,1.0,1.0,1.0,1,1.0,5.84324836730957,5.753711700439453,0.08953666687011719,0.9947381615638733,6.306425348157063e-05,0.005275732837617397
firouzja:498e4cee5677,19,19,opening,1rbqkb1r/1pp1npp1/p2p1n1p/3Pp3/2P1P3/2N3P1/PP3PBP/R1BQNRK1 b k - 1 10,g7g5,e7g6,g7g5,1.0,1.0,1.0,1,1.0,0.19756317138671875,0.2857933044433594,-0.08823013305664062,0.2813760042190552,0.006525011267513037,1.2680634260177612
firouzja:236c80309c85,73,73,endgame,6k1/p5r1/1p1Q4/8/6p1/P3Br2/1q1NK3/6R1 b - - 1 37,b2b5,f3e3,b2b5,1.0,1.0,1.0,1,1.0,1.3856278657913208,1.1205244064331055,0.26510345935821533,0.45288804173469543,0.008671813644468784,0.7921103239059448
firouzja:a0cde6318ade,16,16,opening,r2qk2r/1ppb1pbp/p1np1np1/4p3/B2PP3/2P2N2/PP3PPP/RNBQR1K1 w kq - 3 9,b1d2,c1g5,b1d2,1.0,1.0,1.0,1,1.0,0.6670665740966797,0.10619258880615234,0.5608739852905273,0.35863399505615234,0.037144675850868225,1.0254528522491455
firouzja:ba6c15cf6368,133,133,endgame,8/8/8/5pk1/4r1p1/6P1/3K1N2/8 b - - 2 67,e4e8,e4a4,e4a4,0.0,1.0,1.0,3,0.3333333432674408,-0.587153434753418,-1.0314254760742188,0.4442720413208008,0.20094041526317596,0.024446820840239525,1.60474693775177
firouzja:7272553e3889,98,98,endgame,2rR4/1bP5/3Bkp2/1p6/5K2/6P1/8/8 w - - 0 50,f4e3,g3g4,d8c8,0.0,1.0,1.0,5,0.20000000298023224,-0.8981808423995972,-1.3827332258224487,0.48455238342285156,0.09902571886777878,0.04300019145011902,2.312375545501709
firouzja:7cd4ccccd1af,83,83,endgame,3r4/p3k3/8/4Q3/1Prp4/2pp4/5P2/5K2 b - - 4 42,e7f7,e7d7,e7d7,0.0,1.0,1.0,2,0.5,-1.4513797760009766,-1.563323974609375,0.11194419860839844,0.1633853018283844,0.004747752100229263,1.8116440773010254
firouzja:fc470688bb2b,46,46,middlegame,3r2k1/1pq1bpp1/p3pn1p/Pr1p4/R6B/2P1PB2/1PQ2PPP/3R2K1 w - - 2 24,d1a1,b2b4,d1a1,1.0,1.0,1.0,1,1.0,0.4461679458618164,0.03287982940673828,0.4132881164550781,0.3428875803947449,0.021883441135287285,1.0703526735305786
firouzja:e6ae1e3dcd1a,17,17,opening,r1b2rk1/ppq2ppp/2nbpn2/2ppN3/3P1B2/2PBPN2/PP3PPP/R2QK2R b KQ - 4 9,c5d4,b7b6,b7b6,0.0,0.0,1.0,8,0.125,-2.6972055435180664,-2.608975410461426,-0.08823013305664062,0.026785459369421005,0.009962419047951698,3.6198959350585938
firouzja:c7247d0c2fbf,67,67,endgame,5rk1/2p2rb1/4Q1p1/2p1p2p/p1N1P3/4Bn2/q4PKP/2RR4 b - - 1 34,g8h7,f3h4,f3h4,0.0,1.0,1.0,3,0.3333333432674408,-0.8694543242454529,-0.9064178466796875,0.03696352243423462,0.17792032659053802,0.006583404261618853,1.726419448852539
firouzja:db95e0c75059,10,10,opening,rn1qkbnr/p2p1ppp/1p2p3/2p5/2P5/2N2PP1/PP1P1P1P/R1BQKB1R w KQkq - 0 6,d2d4,f1g2,f1g2,0.0,1.0,1.0,2,0.5,-2.2748308181762695,-2.4528818130493164,0.17805099487304688,0.0850602313876152,0.005977247841656208,2.464395761489868
