gm_name,white,black,score_white,result,model_key,anchor_key,anchor_param,maia_param
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.5,1/2-1/2,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,maia_pairwise_sft,sf_depth_4,0.0,0-1,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
firouzja,sf_depth_4,maia_pairwise_sft,1.0,1-0,maia_pairwise_sft,sf_depth_4,depth=4,pairwise_sft
