game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:8b63d1b1dab3,66,66,endgame,5r1k/b1q3p1/p3Q2p/1p6/2N5/P3P1P1/1P3P1P/3R2K1 w - - 0 34,d1d7,c4e5,c4e5,0.0,1.0,1.0,3,0.3333333432674408,-1.9862288236618042,-1.9438705444335938,-0.04235827922821045,0.09077224880456924,0.0064567821100354195,2.3994016647338867
giri:e987cd5481f9,89,89,endgame,8/8/5p2/4k2p/P4R1P/6K1/r4P2/8 b - - 4 45,a2a3,f6f5,a2a3,1.0,1.0,1.0,1,1.0,2.1437320709228516,1.771158218383789,0.3725738525390625,0.7970744371414185,0.007486429065465927,0.22680723667144775
giri:03bc4af3a838,10,10,opening,rn2kb1r/pp1qpppp/3p1n2/2p5/2P1P3/5N2/PP1P1PPP/RNBQK2R w KQkq - 1 6,b1c3,d2d3,b1c3,1.0,1.0,1.0,1,1.0,2.58316707611084,1.9008350372314453,0.6823320388793945,0.6545411944389343,0.10970939695835114,0.42382073402404785
giri:8d5b9c9982a1,27,27,middlegame,r2q1r1k/1bp1b1pp/p1n2p2/3np3/2NP4/1B3N1P/PP3PP1/R1BQR1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,1.4981107711791992,1.0286331176757812,0.46947765350341797,0.5431444644927979,0.022269034758210182,0.6103799343109131
giri:ea75e1d058ae,70,70,endgame,8/5k2/p2KN2p/3pP1p1/1Pb5/8/6PP/8 w - - 0 36,e6d4,e6d8,e6d4,1.0,1.0,1.0,1,1.0,0.06934833526611328,-0.0866851806640625,0.15603351593017578,0.31251972913742065,0.011944584548473358,1.1630877256393433
giri:cdc077ec4833,110,110,endgame,8/8/1r2p3/5pk1/3n4/6P1/R3B1K1/8 w - - 31 56,g2f2,e2c4,e2c4,0.0,1.0,1.0,4,0.25,-1.078303337097168,-1.7032833099365234,0.6249799728393555,0.09562018513679504,0.06001456826925278,2.3473713397979736
giri:4efd6f91a6e2,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,f1b5,1.0,1.0,1.0,1,1.0,1.4804877042770386,-1.4174957275390625,2.8979835510253906,0.2990878224372864,0.6958358287811279,1.2070180177688599
giri:0600cc3b6640,87,87,endgame,7k/1P1R3p/6p1/2q2p2/5P2/1P1p2P1/6B1/5K2 b - - 2 44,c5c1,c5b5,c5c1,1.0,1.0,1.0,1,1.0,1.3598909378051758,1.2429227828979492,0.11696815490722656,0.7345046401023865,0.01018126867711544,0.30855894088745117
giri:973848eac6bc,13,13,opening,rn1qk2r/ppp2ppp/3bp3/3p1b2/3PN3/4PNB1/PPP2PPP/R2QKB1R b KQkq - 0 7,f5e4,d5e4,f5e4,1.0,1.0,1.0,1,1.0,0.21045494079589844,-0.5102901458740234,0.7207450866699219,0.5510591864585876,0.06521684676408768,0.5959129929542542
giri:99e071ac9404,75,75,endgame,8/p5p1/4k2p/1Rn1p2P/p7/2r1PNK1/5PP1/8 b - - 1 38,c5e4,a4a3,a4a3,0.0,1.0,1.0,2,0.5,-1.4328079223632812,-1.4863462448120117,0.05353832244873047,0.13741281628608704,0.012184886261820793,1.9847657680511475
giri:0f2723dc67a4,39,39,middlegame,r1b3nr/pp3k1p/5N2/1PB2pp1/4p3/6PN/n1K1PPBP/3R3R b - - 0 20,g8f6,f7f6,g8f6,1.0,1.0,1.0,1,1.0,0.5174541473388672,0.1263866424560547,0.3910675048828125,0.6193617582321167,0.0223580002784729,0.47906580567359924
giri:0600cc3b6640,65,65,endgame,4rk2/p6p/3P2pq/1P3p2/3p1P2/1P3BP1/8/R3R1K1 b - - 1 33,e8d8,e8e1,e8e1,0.0,1.0,1.0,2,0.5,-0.9126901626586914,-0.9575081467628479,0.044817984104156494,0.20028534531593323,0.011921588331460953,1.6080121994018555
giri:f9505594ad0a,66,66,endgame,q5k1/5p2/3pr1p1/3R4/P1PQ3P/p3P2P/P4PK1/8 w - - 3 34,a4a5,f2f3,g2h2,0.0,1.0,1.0,2,0.5,0.0977640151977539,0.2387704849243164,-0.1410064697265625,0.16786809265613556,0.03050343692302704,1.7845767736434937
giri:7ffbb081e40e,124,124,endgame,2b5/p3kp2/1n1p2p1/2pPp1Pp/2P1P2P/P1K5/3N2P1/3B4 w - - 1 63,g2g3,c3b3,c3b3,0.0,1.0,1.0,5,0.20000000298023224,-1.5907841920852661,-1.3327980041503906,-0.2579861879348755,0.06964053213596344,0.03984576463699341,2.6644086837768555
giri:03bc4af3a838,14,14,opening,rn2kb1r/pp1qpp1p/3p1np1/8/2PpP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,2.8117809295654297,2.4288158416748047,0.382965087890625,0.942948579788208,0.004636787809431553,0.05874355509877205
giri:3ee88c7ce327,73,73,endgame,8/1p6/p1k2p2/4N1pp/4P3/PP2K1P1/6P1/8 b - - 0 37,f6e5,c6d6,f6e5,1.0,1.0,1.0,1,1.0,6.706562042236328,5.2214508056640625,1.4851112365722656,0.99856036901474,0.0033010621555149555,0.001440678839571774
giri:660196947721,66,66,endgame,3r1b2/1pn2k1p/rNp1ppp1/2B5/1P1PPP2/p3K1P1/P2R3P/3R4 w - - 3 34,d1c1,b6c4,d2d3,0.0,0.0,1.0,10,0.10000000149011612,-2.927125930786133,-4.326908111572266,1.3997821807861328,0.011692438274621964,0.09473947435617447,4.448812961578369
giri:03bc4af3a838,8,8,opening,rn2kbnr/pp1qpppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 5,c2c4,e1g1,e1g1,0.0,1.0,1.0,5,0.20000000298023224,-3.946408271789551,-3.9083614349365234,-0.038046836853027344,0.017168154940009117,0.0930638462305069,4.064699172973633
giri:187742afdf2f,61,61,endgame,2q3k1/2r3pp/2R5/Qp3p2/3PpP2/1p4PP/P6K/2R5 b - - 0 31,c7c6,b3b2,c7c6,1.0,1.0,1.0,1,1.0,2.9927806854248047,2.2031307220458984,0.7896499633789062,0.9349907636642456,0.021318349987268448,0.06721863895654678
giri:172ee4ded949,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,9.881229400634766,0.094573974609375,9.78665542602539,0.6189468502998352,1.0426183938980103,0.4797359108924866
giri:2cf0535058c9,14,14,opening,rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 2 8,f1c4,f1d3,f1c4,1.0,1.0,1.0,1,1.0,1.3058271408081055,0.8668832778930664,0.43894386291503906,0.32862135767936707,0.034332238137722015,1.1128489971160889
giri:bb74417dfbd0,23,23,middlegame,r2qk2r/pp3pp1/2n1bb1p/2p5/3p4/3P1NPB/PPP1QP1P/R1B2RK1 b kq - 1 12,d8d5,d8d7,d8d7,0.0,1.0,1.0,5,0.20000000298023224,-3.104111671447754,-2.8492393493652344,-0.25487232208251953,0.02658422291278839,0.006858158856630325,3.6274373531341553
giri:a4a4b6a1c171,26,26,middlegame,rnbqrk2/ppp2p1B/3p4/3P4/1b5p/1P4P1/PBQPPP1P/R3K2R w KQ - 1 14,c2c4,g3h4,g3h4,0.0,0.0,1.0,6,0.1666666716337204,-1.17547607421875,-1.5721473693847656,0.3966712951660156,0.08549163490533829,0.03241805359721184,2.459336757659912
giri:164c7bbf5af7,93,93,endgame,8/p1knB3/1p2p3/1P2p3/P3P3/2KN1P2/8/6b1 b - - 8 47,g1e3,g1d4,g1d4,0.0,1.0,1.0,3,0.3333333432674408,-2.1743154525756836,-1.9761171340942383,-0.1981983184814453,0.07249562442302704,0.018037375062704086,2.6242291927337646
giri:6f5c4e9e8e39,51,51,middlegame,1r1q2k1/r3ppbp/3p1Pp1/3P4/3Q4/1b4PP/1B3PBK/2R2R2 b - - 1 26,a7a4,g7f6,g7f6,0.0,1.0,1.0,3,0.3333333432674408,-4.747071266174316,-3.7050514221191406,-1.0420198440551758,0.008120229467749596,0.023245157673954964,4.81339693069458
giri:973848eac6bc,37,37,middlegame,r4rk1/p1p1q1p1/1pQNp3/5pp1/3Pn3/4P1B1/PP2KPPP/2R4R b - - 0 19,c7d6,e4d6,c7d6,1.0,1.0,1.0,1,1.0,1.9260501861572266,1.5182647705078125,0.40778541564941406,0.8482354879379272,0.033329300582408905,0.16459697484970093
giri:95bcd15ae3ab,31,31,middlegame,rn3r1k/pQ1n2b1/1q1pP2p/2pB1p1p/6b1/2N2N2/PP3PP1/R1B1K2R b KQ - 0 16,b6b7,b8a6,b6b7,1.0,1.0,1.0,1,1.0,1.4332695007324219,1.027409553527832,0.40585994720458984,0.5841476321220398,0.04669395834207535,0.5376014709472656
giri:9e0c984c6d38,22,22,middlegame,r2q2k1/bpp2ppp/p1nprn2/4p3/P3P3/2PP1N1P/1P1N1PP1/R1BQR1K1 w - - 0 12,b2b4,d2f1,d2f1,0.0,1.0,1.0,4,0.25,-3.533273696899414,-3.4634313583374023,-0.06984233856201172,0.02479601465165615,0.013331321068108082,3.6970722675323486
