game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:8b63d1b1dab3,66,66,endgame,5r1k/b1q3p1/p3Q2p/1p6/2N5/P3P1P1/1P3P1P/3R2K1 w - - 0 34,d1d7,c4e5,c4e5,0.0,1.0,1.0,3,0.3333333432674408,-1.6712502241134644,-1.9438705444335938,0.2726203203201294,0.11007139831781387,0.05417132377624512,2.2066259384155273
giri:e987cd5481f9,89,89,endgame,8/8/5p2/4k2p/P4R1P/6K1/r4P2/8 b - - 4 45,a2a3,f6f5,a2a3,1.0,1.0,1.0,1,1.0,1.8338547945022583,1.771158218383789,0.06269657611846924,0.6510183215141296,0.10405813902616501,0.42921748757362366
giri:03bc4af3a838,10,10,opening,rn2kb1r/pp1qpppp/3p1n2/2p5/2P1P3/5N2/PP1P1PPP/RNBQK2R w KQkq - 1 6,b1c3,d2d3,b1c3,1.0,1.0,1.0,1,1.0,1.4531288146972656,1.9008350372314453,-0.4477062225341797,0.6047317981719971,0.06717617064714432,0.5029702186584473
giri:8d5b9c9982a1,27,27,middlegame,r2q1r1k/1bp1b1pp/p1n2p2/3np3/2NP4/1B3N1P/PP3PP1/R1BQR1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,1.2126836776733398,1.0286331176757812,0.1840505599975586,0.3847689628601074,0.11680987477302551,0.9551122784614563
giri:ea75e1d058ae,70,70,endgame,8/5k2/p2KN2p/3pP1p1/1Pb5/8/6PP/8 w - - 0 36,e6d4,e6d8,e6d8,0.0,1.0,1.0,2,0.5,-0.15065479278564453,-0.0866851806640625,-0.06396961212158203,0.2516040802001953,0.061572443693876266,1.3798984289169312
giri:cdc077ec4833,110,110,endgame,8/8/1r2p3/5pk1/3n4/6P1/R3B1K1/8 w - - 31 56,g2f2,e2c4,e2c4,0.0,0.0,1.0,6,0.1666666716337204,-1.4600658416748047,-1.7032833099365234,0.24321746826171875,0.06190883368253708,0.08602173626422882,2.782092332839966
giri:4efd6f91a6e2,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,c2c3,0.0,1.0,1.0,2,0.5,0.11093997955322266,-1.4174957275390625,1.5284357070922852,0.16591663658618927,0.30468109250068665,1.7962697744369507
giri:0600cc3b6640,87,87,endgame,7k/1P1R3p/6p1/2q2p2/5P2/1P1p2P1/6B1/5K2 b - - 2 44,c5c1,c5b5,c5c1,1.0,1.0,1.0,1,1.0,0.9954900741577148,1.2429227828979492,-0.24743270874023438,0.5730821490287781,0.12321498245000839,0.5567262172698975
giri:973848eac6bc,13,13,opening,rn1qk2r/ppp2ppp/3bp3/3p1b2/3PN3/4PNB1/PPP2PPP/R2QKB1R b KQkq - 0 7,f5e4,d5e4,d5e4,0.0,1.0,1.0,2,0.5,-0.13844871520996094,-0.5102901458740234,0.3718414306640625,0.46073123812675476,0.018918730318546295,0.7749403715133667
giri:99e071ac9404,75,75,endgame,8/p5p1/4k2p/1Rn1p2P/p7/2r1PNK1/5PP1/8 b - - 1 38,c5e4,a4a3,a4a3,0.0,1.0,1.0,2,0.5,-0.7310696244239807,-1.4863462448120117,0.755276620388031,0.18449661135673523,0.14550411701202393,1.690124273300171
