game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:d0e74eb800ba,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1,1.0,1.5341243743896484,1.570322036743164,-0.036197662353515625,0.7533820867538452,0.26322486996650696,0.2831827700138092
giri:d0e74eb800ba,3,3,opening,rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,g7g6,f6g8,g7g6,1.0,1.0,1.0,1,1.0,4.2642316818237305,-3.5135231018066406,7.777754783630371,0.4924609959125519,2.747011423110962,0.708340048789978
giri:d0e74eb800ba,5,5,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,f8g7,f8g7,0.0,1.0,1.0,2,0.5,-1.2463855743408203,-2.196042060852051,0.9496564865112305,0.20083604753017426,0.11780960112810135,1.6052663326263428
giri:d0e74eb800ba,7,7,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,c7c6,f8g7,1.0,1.0,1.0,1,1.0,4.0929975509643555,4.334133148193359,-0.2411355972290039,0.9430001974105835,0.012928511016070843,0.05868880823254585
giri:d0e74eb800ba,9,9,opening,rnbqk2r/ppp1ppbp/5np1/3p4/2PP3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 5,c7c6,h7h5,h7h5,0.0,0.0,1.0,7,0.1428571492433548,-2.797297477722168,-2.574216842651367,-0.22308063507080078,0.022989241406321526,0.02532067708671093,3.77272891998291
giri:d0e74eb800ba,11,11,opening,rnbqk2r/pp2ppbp/2p2np1/3P4/3P3P/2N2N2/PP2PPP1/R1BQKB1R b KQkq - 0 6,c6d5,f6d5,c6d5,1.0,1.0,1.0,1,1.0,1.0650863647460938,1.2228813171386719,-0.15779495239257812,0.733489453792572,0.0026161952409893274,0.3099420368671417
giri:d0e74eb800ba,13,13,opening,rnbqk2r/pp2ppbp/5np1/3p4/3P1B1P/2N2N2/PP2PPP1/R2QKB1R b KQkq - 1 7,b8c6,e8g8,e8g8,0.0,1.0,1.0,3,0.3333333432674408,-0.8290510177612305,-0.5629081726074219,-0.2661428451538086,0.14660339057445526,0.009488602168858051,1.9200243949890137
giri:d0e74eb800ba,15,15,opening,r1bqk2r/pp2ppbp/2n2np1/3p4/3P1B1P/2N1PN2/PP3PP1/R2QKB1R b KQkq - 0 8,e8g8,h7h5,e8g8,1.0,1.0,1.0,1,1.0,0.13391971588134766,0.12512969970703125,0.008790016174316406,0.30052193999290466,0.00969045702368021,1.2022345066070557
giri:d0e74eb800ba,17,17,opening,r1bq1rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/2N1P3/PP3PP1/R2QKB1R b KQ - 2 9,d8b6,h7h5,h7h5,0.0,1.0,1.0,5,0.20000000298023224,-1.5088776350021362,-1.3969289064407349,-0.11194872856140137,0.07119526714086533,0.005725696682929993,2.6423287391662598
giri:d0e74eb800ba,19,19,opening,r1b2rk1/pp2ppbp/1qn2np1/3pN3/3P1B1P/1QN1P3/PP3PP1/R3KB1R b KQ - 4 10,b6b3,b6a5,b6b3,1.0,1.0,1.0,1,1.0,0.9656220078468323,1.8747310638427734,-0.9091090559959412,0.3735189735889435,0.09537799656391144,0.9847864508628845
giri:d0e74eb800ba,21,21,middlegame,r1b2rk1/pp2ppbp/2n2np1/3pN3/3P1B1P/1PN1P3/1P3PP1/R3KB1R b KQ - 0 11,c6b4,a7a6,c8f5,0.0,1.0,1.0,5,0.20000000298023224,-0.30545055866241455,-0.5711603164672852,0.2657097578048706,0.10985109210014343,0.02115587145090103,2.208629608154297
giri:d0e74eb800ba,23,23,middlegame,r1b2rk1/pp2ppbp/5np1/3pN3/1n1P1B1P/1PN1P3/1P1K1PP1/R4B1R b - - 2 12,h7h5,c8f5,c8f5,0.0,1.0,1.0,3,0.3333333432674408,-1.7182245254516602,-2.045559883117676,0.3273353576660156,0.09170787781476974,0.024075323715806007,2.3891470432281494
giri:d0e74eb800ba,25,25,middlegame,r1b2rk1/pp2ppb1/5np1/3p3p/1n1P1B1P/1PNNP3/1P1K1PP1/R4B1R b - - 1 13,b4c6,b4d3,b4d3,0.0,1.0,1.0,2,0.5,-2.123514175415039,-2.5753536224365234,0.4518394470214844,0.09298434108495712,0.010460613295435905,2.375324249267578
giri:d0e74eb800ba,27,27,middlegame,r1b2rk1/pp2ppb1/2n2np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R4B1R b - - 0 14,c8f5,a7a6,c8f5,1.0,1.0,1.0,1,1.0,0.22595787048339844,0.25997161865234375,-0.03401374816894531,0.2909238934516907,0.0385308563709259,1.2346936464309692
giri:d0e74eb800ba,29,29,middlegame,r4rk1/pp2ppb1/2n2np1/3pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R4B1R b - - 2 15,f8c8,a7a6,f8c8,1.0,1.0,1.0,1,1.0,0.5267438888549805,-0.00496673583984375,0.5317106246948242,0.33148494362831116,0.037863120436668396,1.104172945022583
giri:d0e74eb800ba,31,31,middlegame,r1r3k1/pp2ppb1/2n2np1/1B1pNb1p/3P1B1P/1PN1PP2/1P1K2P1/R6R b - - 4 16,c6d8,a7a6,a7a6,0.0,0.0,1.0,6,0.1666666716337204,-3.269916534423828,-4.137569427490234,0.8676528930664062,0.018031377345323563,0.030806468799710274,4.015641689300537
giri:d0e74eb800ba,33,33,middlegame,r1rn2k1/pp2ppb1/5np1/3pNb1p/3P1B1P/1PNBPP2/1P1K2P1/R6R b - - 6 17,f5d3,f5e6,f5d3,1.0,1.0,1.0,1,1.0,0.8478642106056213,1.2112789154052734,-0.3634147047996521,0.5262269973754883,0.014888644218444824,0.6420225501060486
giri:d0e74eb800ba,35,35,middlegame,r1rn2k1/pp2ppb1/5np1/3p3p/3P1B1P/1PNNPP2/1P1K2P1/R6R b - - 0 18,e7e6,d8e6,e7e6,1.0,1.0,1.0,1,1.0,0.1379537582397461,0.1461772918701172,-0.008223533630371094,0.319555401802063,0.0213564932346344,1.140824556350708
giri:d0e74eb800ba,37,37,middlegame,r1rn2k1/pp3pb1/4pnp1/3p3p/1P1P1B1P/2NNPP2/1P1K2P1/R6R b - - 0 19,f6d7,g7f8,f6d7,1.0,1.0,1.0,1,1.0,0.006949424743652344,0.20088958740234375,-0.1939401626586914,0.3145533502101898,0.023301653563976288,1.1566015481948853
giri:d0e74eb800ba,39,39,middlegame,r1rn2k1/pp1n1pb1/4p1p1/3p3p/1P1P1B1P/2NNPP2/RP1K2P1/7R b - - 2 20,d7b6,d8c6,g7f8,0.0,1.0,1.0,4,0.25,-0.4457883834838867,-0.5941429138183594,0.14835453033447266,0.11153671145439148,0.05456705391407013,2.193401575088501
