game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
giri:8b63d1b1dab3,66,66,endgame,5r1k/b1q3p1/p3Q2p/1p6/2N5/P3P1P1/1P3P1P/3R2K1 w - - 0 34,d1d7,c4e5,c4e5,0.0,1.0,1.0,3,0.3333333432674408,-1.8970680236816406,-1.9438705444335938,0.046802520751953125,0.09754861146211624,0.012417163699865341,2.327404499053955
giri:e987cd5481f9,89,89,endgame,8/8/5p2/4k2p/P4R1P/6K1/r4P2/8 b - - 4 45,a2a3,f6f5,a2a3,1.0,1.0,1.0,1,1.0,2.2290563583374023,1.771158218383789,0.4578981399536133,0.7683001756668091,0.022194232791662216,0.2635747492313385
giri:03bc4af3a838,10,10,opening,rn2kb1r/pp1qpppp/3p1n2/2p5/2P1P3/5N2/PP1P1PPP/RNBQK2R w KQkq - 1 6,b1c3,d2d3,b1c3,1.0,1.0,1.0,1,1.0,2.0446577072143555,1.9008350372314453,0.14382266998291016,0.7606560587882996,0.002927805297076702,0.27357396483421326
giri:8d5b9c9982a1,27,27,middlegame,r2q1r1k/1bp1b1pp/p1n2p2/3np3/2NP4/1B3N1P/PP3PP1/R1BQR1K1 b - - 0 14,e5d4,c6d4,e5d4,1.0,1.0,1.0,1,1.0,1.2109575271606445,1.0286331176757812,0.18232440948486328,0.46175912022590637,0.008405400440096855,0.7727119326591492
giri:ea75e1d058ae,70,70,endgame,8/5k2/p2KN2p/3pP1p1/1Pb5/8/6PP/8 w - - 0 36,e6d4,e6d8,e6d8,0.0,1.0,1.0,2,0.5,-0.14083480834960938,-0.0866851806640625,-0.054149627685546875,0.27423372864723206,0.0016864454373717308,1.2937744855880737
giri:cdc077ec4833,110,110,endgame,8/8/1r2p3/5pk1/3n4/6P1/R3B1K1/8 w - - 31 56,g2f2,e2c4,e2c4,0.0,1.0,1.0,5,0.20000000298023224,-1.3029850721359253,-1.7032833099365234,0.40029823780059814,0.08147071301937103,0.03741208836436272,2.507511615753174
giri:4efd6f91a6e2,4,4,opening,r1bqkbnr/pp1ppppp/2n5/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,1.0,1.0,2,0.5,-0.12301349639892578,-1.4174957275390625,1.2944822311401367,0.23760254681110382,0.26895639300346375,1.4371559619903564
giri:0600cc3b6640,87,87,endgame,7k/1P1R3p/6p1/2q2p2/5P2/1P1p2P1/6B1/5K2 b - - 2 44,c5c1,c5b5,c5c1,1.0,1.0,1.0,1,1.0,1.3799324035644531,1.2429227828979492,0.1370096206665039,0.7185355424880981,0.005726843141019344,0.33054009079933167
giri:973848eac6bc,13,13,opening,rn1qk2r/ppp2ppp/3bp3/3p1b2/3PN3/4PNB1/PPP2PPP/R2QKB1R b KQkq - 0 7,f5e4,d5e4,f5e4,1.0,1.0,1.0,1,1.0,0.06412124633789062,-0.5102901458740234,0.5744113922119141,0.5122068524360657,0.04102279990911484,0.6690267324447632
giri:99e071ac9404,75,75,endgame,8/p5p1/4k2p/1Rn1p2P/p7/2r1PNK1/5PP1/8 b - - 1 38,c5e4,a4a3,a4a3,0.0,1.0,1.0,2,0.5,-1.2689018249511719,-1.4863462448120117,0.21744441986083984,0.15688510239124298,0.017216995358467102,1.8522415161132812
giri:0f2723dc67a4,39,39,middlegame,r1b3nr/pp3k1p/5N2/1PB2pp1/4p3/6PN/n1K1PPBP/3R3R b - - 0 20,g8f6,f7f6,g8f6,1.0,1.0,1.0,1,1.0,0.4387950897216797,0.1263866424560547,0.312408447265625,0.5859634876251221,0.01493518054485321,0.5344977378845215
giri:0600cc3b6640,65,65,endgame,4rk2/p6p/3P2pq/1P3p2/3p1P2/1P3BP1/8/R3R1K1 b - - 1 33,e8d8,e8e1,e8e1,0.0,1.0,1.0,2,0.5,-0.8103417754173279,-0.9575081467628479,0.14716637134552002,0.18587978184223175,0.014058631844818592,1.6826550960540771
giri:f9505594ad0a,66,66,endgame,q5k1/5p2/3pr1p1/3R4/P1PQ3P/p3P2P/P4PK1/8 w - - 3 34,a4a5,f2f3,g2h2,0.0,1.0,1.0,2,0.5,0.0364227294921875,0.2387704849243164,-0.2023477554321289,0.15375223755836487,0.04139365255832672,1.8724128007888794
giri:7ffbb081e40e,124,124,endgame,2b5/p3kp2/1n1p2p1/2pPp1Pp/2P1P2P/P1K5/3N2P1/3B4 w - - 1 63,g2g3,c3b3,c3b3,0.0,1.0,1.0,5,0.20000000298023224,-1.7076025009155273,-1.3327980041503906,-0.3748044967651367,0.05833785608410835,0.025623032823204994,2.8415040969848633
giri:03bc4af3a838,14,14,opening,rn2kb1r/pp1qpp1p/3p1np1/8/2PpP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8,f3d4,d1d4,f3d4,1.0,1.0,1.0,1,1.0,2.382905960083008,2.4288158416748047,-0.045909881591796875,0.9144402146339417,0.00017609415226615965,0.08944320678710938
