game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,23.899707794189453,-4.563569068908691,28.463275909423828,0.1824161410331726,0.005932673346251249,2.9606640338897705,1.7014646530151367
gukesh:8d0486b81099,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,d2d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.08333333333333333,-1.157705307006836,0.094573974609375,-1.252279281616211,0.004965881817042828,0.1718113273382187,1.25764799118042,5.305164337158203
gukesh:8d0486b81099,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.3387480974197388,-2.370112419128418,1.0313643217086792,0.11200500279664993,0.03950940817594528,0.2931787371635437,2.189211845397949
gukesh:8d0486b81099,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6632480621337891,-0.29323577880859375,0.9564838409423828,0.6410277485847473,0.4096089005470276,0.10991722345352173,0.4446825087070465
gukesh:8d0486b81099,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.881654739379883,2.573305130004883,1.308349609375,0.9595125913619995,0.8811107873916626,0.03958078846335411,0.04132983088493347
gukesh:8d0486b81099,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.262833595275879,3.0693302154541016,0.19350337982177734,0.9094059467315674,0.8739618062973022,0.00825947243720293,0.0949636772274971
gukesh:8d0486b81099,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,8.85377025604248,7.476320266723633,1.3774499893188477,0.9997594952583313,0.9993118047714233,0.0002433960762573406,0.00024053541710600257
gukesh:8d0486b81099,14,14,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 w kq - 0 8,c2c3,h2h3,c2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.22209739685058594,0.060955047607421875,0.16114234924316406,0.5074658989906311,0.47956451773643494,0.009249742142856121,0.6783257722854614
gukesh:8d0486b81099,16,16,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 w - - 1 9,h2h3,d2d4,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.4472408294677734,1.6476554870605469,-0.20041465759277344,0.7389222383499146,0.7581879496574402,0.006858302280306816,0.3025625944137573
gukesh:8d0486b81099,18,18,opening,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,a2a4,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.106466293334961,2.3098392486572266,-0.20337295532226562,0.8235064148902893,0.8029055595397949,0.012016772292554379,0.19418391585350037
