game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
gukesh:8d0486b81099,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,g1f3,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,0.19785594940185547,-4.563569068908691,4.761425018310547,0.23464348912239075,0.005932673346251249,2.420605182647705,1.4496880769729614
gukesh:8d0486b81099,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.447917938232422,0.094573974609375,2.353343963623047,0.4568338096141815,0.1718113273382187,0.4805498719215393,0.7834356427192688
gukesh:8d0486b81099,4,4,opening,r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.6490944623947144,-2.370112419128418,0.7210179567337036,0.09031321108341217,0.03950940817594528,0.09798936545848846,2.4044713973999023
gukesh:8d0486b81099,6,6,opening,r1bqkbnr/1ppp1ppp/p1n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,b5a4,b5c6,b5a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.35399818420410156,-0.29323577880859375,0.6472339630126953,0.5636040568351746,0.4096089005470276,0.05098205804824829,0.5734033584594727
gukesh:8d0486b81099,8,8,opening,r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,d2d3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.8850584030151367,2.573305130004883,0.3117532730102539,0.9086456894874573,0.8811107873916626,0.004343441221863031,0.09580003470182419
gukesh:8d0486b81099,10,10,opening,r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6,f1e1,c2c3,f1e1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,3.5610885620117188,3.0693302154541016,0.4917583465576172,0.8895399570465088,0.8739618062973022,0.004104061983525753,0.11705087870359421
gukesh:8d0486b81099,12,12,opening,r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 7,a4b3,c2c3,a4b3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.648571014404297,7.476320266723633,0.17225074768066406,0.9993233680725098,0.9993118047714233,3.405682946322486e-05,0.0006768796010874212
gukesh:8d0486b81099,14,14,opening,r1bqk2r/2p1bppp/p1np1n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 w kq - 0 8,c2c3,h2h3,h2h3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.0020427703857421875,0.060955047607421875,-0.06299781799316406,0.45403844118118286,0.47956451773643494,0.004553269594907761,0.7895734906196594
gukesh:8d0486b81099,16,16,opening,r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 w - - 1 9,h2h3,d2d4,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.5457239151000977,1.6476554870605469,-0.10193157196044922,0.7444385886192322,0.7581879496574402,0.0018518664874136448,0.29512491822242737
gukesh:8d0486b81099,18,18,opening,rnbq1rk1/2p1bppp/p2p1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,a2a4,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.022933006286621,2.3098392486572266,-0.28690624237060547,0.7908443808555603,0.8029055595397949,0.005254953168332577,0.23465408384799957
gukesh:8d0486b81099,20,20,middlegame,r1bq1rk1/2pnbppp/p2p1n2/1p2p3/3PP3/1BP2N1P/PP3PP1/RNBQR1K1 w - - 1 11,c3c4,b1d2,b1d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-6.696281433105469,-6.749388694763184,0.053107261657714844,0.0007755269180051982,0.0006660352810285985,0.0169365294277668,7.161967754364014
gukesh:8d0486b81099,22,22,middlegame,r1bq1rk1/3nbppp/p1pp1n2/1p2p3/2PPP3/1B3N1P/PP3PP1/RNBQR1K1 w - - 0 12,b1c3,c4b5,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.9501266479492188,1.588984489440918,0.3611421585083008,0.6699002981185913,0.6174176931381226,0.015436091460287571,0.40062639117240906
