game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:d47c105ec2f7,41,41,middlegame,r1b5/ppp2k1p/5pp1/8/2P2P2/1P4P1/P4NP1/4R1K1 b - - 0 21,c8e6,c8f5,c8f5,0.0,1.0,1.0,2,0.5,-1.4444255828857422,-1.1634540557861328,-0.2809715270996094,0.15369464457035065,0.006255995482206345,1.8727874755859375
gukesh:1aa0aa4f430f,87,87,endgame,6k1/1p4r1/p2P4/P1P2r1p/5Bq1/3Q1RP1/7p/5RbK b - - 0 44,h5h4,f5c5,h5h4,1.0,1.0,1.0,1,1.0,0.9381808638572693,0.772669792175293,0.16551107168197632,0.49180230498313904,0.016255801543593407,0.7096784710884094
gukesh:899f0f653453,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,1.4957027435302734,1.4441804885864258,0.051522254943847656,0.7819970846176147,0.030029337853193283,0.24590425193309784
gukesh:e2afcb6503d9,59,59,middlegame,5r2/1p1qn1bk/pP1p2pp/N3pp2/2Q5/B2P2P1/P3PPKP/3R4 b - - 3 30,f8c8,d6d5,f8c8,1.0,1.0,1.0,1,1.0,2.258469581604004,2.2427635192871094,0.01570606231689453,0.8333774209022522,0.004128164146095514,0.1822686493396759
gukesh:7d3c5a7ede1e,71,71,endgame,3r4/pp3b2/5k2/7p/3P4/1P3B1P/P4P2/3R2K1 b - - 1 36,b7b6,f7d5,b7b6,1.0,1.0,1.0,1,1.0,0.913732647895813,0.507868766784668,0.405863881111145,0.2632436454296112,0.04315938800573349,1.3346751928329468
gukesh:f68982a4da7b,11,11,opening,rn1qkb1r/pbp2ppp/4pn2/1p1p4/4P3/3P1NP1/PPP2PBP/RNBQ1RK1 b kq - 0 6,d5e4,c7c5,d5e4,1.0,1.0,1.0,1,1.0,2.383782386779785,2.2610092163085938,0.1227731704711914,0.7969425916671753,0.0069724442437291145,0.22697265446186066
gukesh:ffa143e64ec1,41,41,middlegame,2r2rk1/pp3p1p/1q2b1p1/8/8/2P2N2/PP3PPP/R1Q1R1K1 b - - 4 21,e6d5,f8d8,f8d8,0.0,1.0,1.0,4,0.25,-1.7434453964233398,-1.6802921295166016,-0.06315326690673828,0.07360793650150299,0.00910609308630228,2.6090023517608643
gukesh:28d883832f9f,42,42,middlegame,r3rbk1/1pqn1p1p/2p2np1/2Ppp3/1P1P4/2B1P1PP/2QN1PB1/R1R4K w - - 0 22,c2b2,d2b3,c2b2,1.0,1.0,1.0,1,1.0,1.086043357849121,0.6432647705078125,0.4427785873413086,0.3811085820198059,0.016284238547086716,0.9646708965301514
gukesh:e1fa53f0fb9e,61,61,endgame,1r1r4/5kp1/2p2p1p/1pB2p2/pPb5/P1P2P2/5KPP/3RR3 b - - 0 31,c4b3,c4d5,c4d5,0.0,0.0,1.0,8,0.125,-1.4256449937820435,-1.4216774702072144,-0.0039675235748291016,0.04909210652112961,0.016773004084825516,3.014057159423828
gukesh:5ce4b7b78bac,129,129,endgame,8/p4rkp/8/2Rqpnp1/5p2/P4P2/2Q3PK/8 b - - 8 65,d5d6,d5e6,d5e6,0.0,1.0,1.0,2,0.5,-1.4566574096679688,-1.3407669067382812,-0.1158905029296875,0.1475733071565628,0.013501637615263462,1.9134302139282227
gukesh:9d6c7be7986f,36,36,middlegame,1r1qr1k1/p4pbp/3p1np1/n1pP4/4P1b1/1P3NP1/RB1N1P1P/3QRBK1 w - - 6 19,h2h3,b2c3,b2c3,0.0,1.0,1.0,3,0.3333333432674408,-1.0409575700759888,-0.9082660675048828,-0.13269150257110596,0.11712940782308578,0.00980686116963625,2.1444759368896484
gukesh:18a52d2223d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,0.0,1.0,9,0.1111111119389534,4.986790657043457,2.6367883682250977,2.3500022888183594,0.00032341721816919744,3.3900978565216064,8.036567687988281
gukesh:9accd66f5de5,71,71,endgame,8/6pk/p6p/3Q4/2p2r2/2PnqN1P/P5PK/5R2 b - - 16 36,d3e5,d3f2,d3f2,0.0,0.0,0.0,15,0.06666667014360428,-4.136228561401367,-4.276606559753418,0.14037799835205078,0.007007052656263113,0.051985763013362885,4.960838317871094
gukesh:c3c5930c068d,22,22,middlegame,r1bq1rk1/1pp2pb1/p1n1p2p/3p1np1/2PP1B2/5NP1/PPNQPPBP/2R2RK1 w - - 0 12,f4e3,f4e5,f4e3,1.0,1.0,1.0,1,1.0,0.4596633315086365,0.10630035400390625,0.3533629775047302,0.5223687887191772,0.015009112656116486,0.6493814587593079
gukesh:229c00d265ef,25,25,middlegame,r1bq1rk1/pp4bp/2n1p1p1/3nPp2/5P2/5N2/PP2B1PP/RNBQ1RK1 b - - 0 13,d8b6,b7b6,d8b6,1.0,1.0,1.0,1,1.0,1.9602422714233398,1.7056169509887695,0.2546253204345703,0.659331738948822,0.012069260701537132,0.41652846336364746
gukesh:9a6d338309de,66,66,endgame,7k/p4p2/1r2n3/2p3p1/2B5/1PP3P1/P4P2/3rR1K1 w - - 0 34,e1d1,c4e6,e1d1,1.0,1.0,1.0,1,1.0,8.84738540649414,8.148834228515625,0.6985511779785156,0.9998296499252319,0.00011435407941462472,0.00017033556650858372
gukesh:ed8e9a364bb2,14,14,opening,rn1qk2r/3pppbp/b4np1/2pP4/8/2N3P1/PP2PP1P/R1BQKBNR w KQkq - 1 8,f1g2,g1f3,f1g2,1.0,1.0,1.0,1,1.0,4.83481502532959,3.700937271118164,1.1338777542114258,0.9874326586723328,0.01195046491920948,0.012646949850022793
gukesh:b03eecb90148,57,57,middlegame,6k1/1r5p/p2pb3/5p2/BP2p3/8/5PPP/1R4K1 b - - 2 29,d6d5,e6c4,d6d5,1.0,1.0,1.0,1,1.0,0.7201070785522461,0.5455570220947266,0.17455005645751953,0.32711970806121826,0.01392378844320774,1.1174291372299194
gukesh:8c039312698e,83,83,endgame,3Bk1r1/pp2P2p/2p2r2/8/P7/2P1R2P/8/7K b - - 11 42,f6f1,g8g7,g8g7,0.0,1.0,1.0,2,0.5,-0.5527486801147461,-0.34944820404052734,-0.20330047607421875,0.20871002972126007,0.006321823224425316,1.5668094158172607
gukesh:84cd7a79c86a,40,40,middlegame,1r2r1k1/1bp2pp1/p4n1p/n3P3/1p6/2N1RN1P/BP3PP1/3R2K1 w - - 0 21,c3a4,e5f6,c3a4,1.0,1.0,1.0,1,1.0,0.5746269226074219,0.8469486832618713,-0.27232176065444946,0.5049889087677002,0.02242700383067131,0.6832188367843628
