game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
gukesh:d47c105ec2f7,41,41,middlegame,r1b5/ppp2k1p/5pp1/8/2P2P2/1P4P1/P4NP1/4R1K1 b - - 0 21,c8e6,c8f5,c8f5,0.0,1.0,1.0,2,0.5,-1.1498098373413086,-1.1634540557861328,0.013644218444824219,0.1764579862356186,0.023696646094322205,1.7346725463867188
gukesh:1aa0aa4f430f,87,87,endgame,6k1/1p4r1/p2P4/P1P2r1p/5Bq1/3Q1RP1/7p/5RbK b - - 0 44,h5h4,f5c5,h5h4,1.0,1.0,1.0,1,1.0,1.0114154815673828,0.772669792175293,0.23874568939208984,0.43400245904922485,0.05618635192513466,0.8347050547599792
gukesh:899f0f653453,11,11,opening,rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N2P2/PPP3PP/R1BQKB1R b KQkq - 0 6,e7e5,e7e6,e7e5,1.0,1.0,1.0,1,1.0,0.8294515013694763,1.4441804885864258,-0.6147289872169495,0.5594632625579834,0.08256776630878448,0.5807774662971497
gukesh:e2afcb6503d9,59,59,middlegame,5r2/1p1qn1bk/pP1p2pp/N3pp2/2Q5/B2P2P1/P3PPKP/3R4 b - - 3 30,f8c8,d6d5,f8c8,1.0,1.0,1.0,1,1.0,1.9514570236206055,2.2427635192871094,-0.2913064956665039,0.726455569267273,0.05818118155002594,0.3195779025554657
gukesh:7d3c5a7ede1e,71,71,endgame,3r4/pp3b2/5k2/7p/3P4/1P3B1P/P4P2/3R2K1 b - - 1 36,b7b6,f7d5,b7b6,1.0,1.0,1.0,1,1.0,1.1294268369674683,0.507868766784668,0.6215580701828003,0.23244518041610718,0.12637153267860413,1.4591008424758911
gukesh:f68982a4da7b,11,11,opening,rn1qkb1r/pbp2ppp/4pn2/1p1p4/4P3/3P1NP1/PPP2PBP/RNBQ1RK1 b kq - 0 6,d5e4,c7c5,d5e4,1.0,1.0,1.0,1,1.0,1.4862804412841797,2.2610092163085938,-0.7747287750244141,0.5982447266578674,0.07884418964385986,0.5137553811073303
gukesh:ffa143e64ec1,41,41,middlegame,2r2rk1/pp3p1p/1q2b1p1/8/8/2P2N2/PP3PPP/R1Q1R1K1 b - - 4 21,e6d5,f8d8,f8d8,0.0,1.0,1.0,5,0.20000000298023224,-1.6153050661087036,-1.6802921295166016,0.06498706340789795,0.06078559532761574,0.053724005818367004,2.8004026412963867
gukesh:28d883832f9f,42,42,middlegame,r3rbk1/1pqn1p1p/2p2np1/2Ppp3/1P1P4/2B1P1PP/2QN1PB1/R1R4K w - - 0 22,c2b2,d2b3,c2b2,1.0,1.0,1.0,1,1.0,0.8438549041748047,0.6432647705078125,0.2005901336669922,0.31683626770973206,0.043115291744470596,1.1493700742721558
gukesh:e1fa53f0fb9e,61,61,endgame,1r1r4/5kp1/2p2p1p/1pB2p2/pPb5/P1P2P2/5KPP/3RR3 b - - 0 31,c4b3,c4d5,d8e8,0.0,0.0,1.0,9,0.1111111119389534,-1.1354845762252808,-1.4216774702072144,0.2861928939819336,0.043630171567201614,0.055490195751190186,3.1320061683654785
gukesh:5ce4b7b78bac,129,129,endgame,8/p4rkp/8/2Rqpnp1/5p2/P4P2/2Q3PK/8 b - - 8 65,d5d6,d5e6,d5e6,0.0,1.0,1.0,2,0.5,-1.2462186813354492,-1.3407669067382812,0.09454822540283203,0.15845519304275513,0.02849433571100235,1.8422833681106567
gukesh:9d6c7be7986f,36,36,middlegame,1r1qr1k1/p4pbp/3p1np1/n1pP4/4P1b1/1P3NP1/RB1N1P1P/3QRBK1 w - - 6 19,h2h3,b2c3,d1a1,0.0,1.0,1.0,3,0.3333333432674408,-0.17542457580566406,-0.9082660675048828,0.7328414916992188,0.1431323140859604,0.06689514219760895,1.9439858198165894
gukesh:18a52d2223d4,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,g1f3,f2f3,c2c4,0.0,1.0,1.0,2,0.5,1.9606761932373047,2.6367883682250977,-0.676112174987793,0.13933832943439484,1.6264257431030273,1.9708502292633057
gukesh:9accd66f5de5,71,71,endgame,8/6pk/p6p/3Q4/2p2r2/2PnqN1P/P5PK/5R2 b - - 16 36,d3e5,d3f2,d3f2,0.0,0.0,0.0,17,0.05882352963089943,-3.097227096557617,-4.276606559753418,1.1793794631958008,0.011416716501116753,0.28129279613494873,4.472676753997803
gukesh:c3c5930c068d,22,22,middlegame,r1bq1rk1/1pp2pb1/p1n1p2p/3p1np1/2PP1B2/5NP1/PPNQPPBP/2R2RK1 w - - 0 12,f4e3,f4e5,f4e3,1.0,1.0,1.0,1,1.0,0.47950172424316406,0.10630035400390625,0.3732013702392578,0.4795115292072296,0.06262437254190445,0.7349873781204224
gukesh:229c00d265ef,25,25,middlegame,r1bq1rk1/pp4bp/2n1p1p1/3nPp2/5P2/5N2/PP2B1PP/RNBQ1RK1 b - - 0 13,d8b6,b7b6,d8b6,1.0,1.0,1.0,1,1.0,1.5114821195602417,1.7056169509887695,-0.19413483142852783,0.5205217003822327,0.040777288377285004,0.6529237031936646
gukesh:9a6d338309de,66,66,endgame,7k/p4p2/1r2n3/2p3p1/2B5/1PP3P1/P4P2/3rR1K1 w - - 0 34,e1d1,c4e6,e1d1,1.0,1.0,1.0,1,1.0,6.90074348449707,8.148834228515625,-1.2480907440185547,0.9980499744415283,0.001548222964629531,0.0019519339548423886
gukesh:ed8e9a364bb2,14,14,opening,rn1qk2r/3pppbp/b4np1/2pP4/8/2N3P1/PP2PP1P/R1BQKBNR w KQkq - 1 8,f1g2,g1f3,f1g2,1.0,1.0,1.0,1,1.0,2.7696285247802734,3.700937271118164,-0.9313087463378906,0.8844722509384155,0.06188420206308365,0.12276415526866913
gukesh:b03eecb90148,57,57,middlegame,6k1/1r5p/p2pb3/5p2/BP2p3/8/5PPP/1R4K1 b - - 2 29,d6d5,e6c4,d6d5,1.0,1.0,1.0,1,1.0,0.5800371170043945,0.5455570220947266,0.03448009490966797,0.2657147943973541,0.08070288598537445,1.325331687927246
gukesh:8c039312698e,83,83,endgame,3Bk1r1/pp2P2p/2p2r2/8/P7/2P1R2P/8/7K b - - 11 42,f6f1,g8g7,g8g7,0.0,1.0,1.0,2,0.5,-0.36185646057128906,-0.34944820404052734,-0.012408256530761719,0.19361062347888947,0.04282787814736366,1.6419062614440918
gukesh:84cd7a79c86a,40,40,middlegame,1r2r1k1/1bp2pp1/p4n1p/n3P3/1p6/2N1RN1P/BP3PP1/3R2K1 w - - 0 21,c3a4,e5f6,c3a4,1.0,1.0,1.0,1,1.0,1.0192546844482422,0.8469486832618713,0.17230600118637085,0.47026607394218445,0.030658408999443054,0.754456639289856
gukesh:7d3c5a7ede1e,17,17,opening,rn2kb1r/ppq1pppp/2b2n2/3p4/3P4/1QPB1N1P/PP3PP1/RNB2RK1 b kq - 4 9,b8d7,e7e6,e7e6,0.0,1.0,1.0,2,0.5,-0.2636146545410156,-0.19449996948242188,-0.06911468505859375,0.40243425965309143,0.008124809712171555,0.9102235436439514
gukesh:8f00e5109224,22,22,middlegame,r2q1rk1/ppp2pbp/3p2p1/2nPp3/2PnP1b1/2NQ2P1/PP3PBP/R1B1NRK1 w - - 5 12,d3d2,d3b1,d3b1,0.0,1.0,1.0,2,0.5,-0.5860567092895508,-0.9706907868385315,0.3846340775489807,0.2565900385379791,0.03144928440451622,1.3602756261825562
gukesh:2c5c6fac4a6e,27,27,middlegame,r2q1rk1/1p3ppp/2n2n2/p1b1pb2/4N2N/2P3P1/PPQ2PBP/R1B2RK1 b - - 3 14,f5e4,f6e4,f5e4,1.0,1.0,1.0,1,1.0,0.7721195816993713,0.8392181396484375,-0.06709855794906616,0.5355587601661682,0.10356299579143524,0.6244446635246277
gukesh:cd21d6cc5ade,80,80,endgame,8/5pk1/2p1p1pp/1n1r4/3P4/1N2RN1P/1rn2PP1/5RK1 w - - 5 41,e3e2,e3d3,e3d3,0.0,1.0,1.0,2,0.5,-1.5923376083374023,-1.9602851867675781,0.3679475784301758,0.11553610861301422,0.05806082859635353,2.158172130584717
