game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
nakamura:f5ec19d4eec2,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,d2d4,g1f3,d2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.870800018310547,-2.5330705642700195,28.40386962890625,0.576688826084137,0.045194413512945175,2.9545793533325195,0.550452470779419
nakamura:f5ec19d4eec2,2,2,opening,rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,c2c4,g1f3,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,15.338847160339355,-3.6646041870117188,19.00345230102539,0.8857932090759277,0.018876884132623672,3.414234161376953,0.12127173691987991
nakamura:f5ec19d4eec2,4,4,opening,rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,b1c3,g1f3,b1c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.091967582702637,2.1224565505981445,6.969511032104492,0.7158496975898743,0.7573758959770203,0.15918347239494324,0.33428508043289185
nakamura:f5ec19d4eec2,6,6,opening,rnbqkb1r/ppp1pp1p/5np1/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,c4d5,g1f3,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.439786911010742,-1.746119499206543,4.185906410217285,0.23048192262649536,0.07908737659454346,0.5641201734542847,1.4675828218460083
nakamura:f5ec19d4eec2,8,8,opening,rnbqkb1r/ppp1pp1p/6p1/3n4/3P4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 5,e2e4,g1f3,e2e4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.599798202514648,1.9996557235717773,3.600142478942871,0.7768134474754333,0.7037760019302368,0.10406568646430969,0.2525550425052643
nakamura:f5ec19d4eec2,10,10,opening,rnbqkb1r/ppp1pp1p/6p1/8/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6,b2c3,b2b3,b2c3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,9.655784606933594,8.600504875183105,1.0552797317504883,0.9998378753662109,0.9992936849594116,0.00033600025926716626,0.00016211149340961128
nakamura:f5ec19d4eec2,12,12,opening,rnbqk2r/ppp1ppbp/6p1/8/3PP3/2P5/P4PPP/R1BQKBNR w KQkq - 1 7,g1f3,f1c4,f1c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.045370101928711,-1.0235376358032227,-1.0218324661254883,0.057575106620788574,0.1390160471200943,0.059756651520729065,2.8546650409698486
nakamura:f5ec19d4eec2,14,14,opening,rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 0 8,a1b1,c1e3,a1b1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9903964996337891,0.6471529006958008,0.3432435989379883,0.44296377897262573,0.42417678236961365,0.02011672407388687,0.8142672777175903
nakamura:f5ec19d4eec2,16,16,opening,rnbq1rk1/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/1RBQKB1R w K - 2 9,f1e2,c1e3,f1e2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.233962059020996,0.6835108399391174,0.5504512190818787,0.6289709210395813,0.5311980843544006,0.02678588218986988,0.4636702239513397
nakamura:f5ec19d4eec2,18,18,opening,rnbq1rk1/p3ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQK2R w K - 0 10,e1g1,c1e3,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.2475481033325195,1.5793647766113281,0.6681833267211914,0.8594763875007629,0.7885883450508118,0.022755179554224014,0.15143194794654846
nakamura:f5ec19d4eec2,20,20,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2p5/3PP3/2P2N2/P3BPPP/1RBQ1RK1 w - - 2 11,d4d5,e4e5,d4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.28423309326171875,0.11946678161621094,0.1647663116455078,0.2980741262435913,0.3107416331768036,0.025295719504356384,1.2104130983352661
nakamura:f5ec19d4eec2,22,22,middlegame,rn1q1rk1/pb2pp1p/1p4p1/2pP4/4P3/2b2N2/P3BPPP/1RBQ1RK1 w - - 0 12,e2c4,c1h6,c1h6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,0.1,-2.9700324535369873,-2.8768632411956787,-0.0931692123413086,0.014756504446268082,0.01715749502182007,0.02535128965973854,4.216071128845215
nakamura:f5ec19d4eec2,24,24,middlegame,rn1q1rk1/pb2ppbp/1p4p1/2pP4/2B1P3/5N2/P4PPP/1RBQ1RK1 w - - 2 13,e4e5,c1b2,c1b2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.6713485717773438,-0.5203018188476562,-0.1510467529296875,0.14556169509887695,0.17165040969848633,0.029068944975733757,1.9271553754806519
nakamura:f5ec19d4eec2,26,26,middlegame,rn1q1rk1/p3ppbp/bp4p1/2pPP3/2B5/5N2/P4PPP/1RBQ1RK1 w - - 1 14,d1d3,d1e2,d1e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.4419822692871094,-0.4171466827392578,-0.024835586547851562,0.23312635719776154,0.22322462499141693,0.004148475825786591,1.4561747312545776
nakamura:f5ec19d4eec2,28,28,middlegame,rn1q1rk1/p3ppbp/1p4p1/2pPP3/2b5/3Q1N2/P4PPP/1RB2RK1 w - - 0 15,d3c4,d3e4,d3c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,10.788755416870117,9.071952819824219,1.7168025970458984,0.9999324083328247,0.9997180104255676,0.00012069938384229317,6.758938252460212e-05
