game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
nakamura:e51f3d74fab8,6,6,opening,rnbqkb1r/pppp1pp1/4pn1p/6B1/3PP3/8/PPP2PPP/RN1QKBNR w KQkq - 0 4,g5f6,g5h4,g5f6,1.0,1.0,1.0,1,1.0,1.1702919006347656,1.135711669921875,0.034580230712890625,0.7490720152854919,0.0005805441178381443,0.28892016410827637
nakamura:69332321243a,90,90,endgame,5qk1/p2P2p1/1p5p/8/2P5/3RP1P1/P4p1K/8 w - - 0 46,d3d1,d7d8q,d7d8q,0.0,1.0,1.0,2,0.5,-2.701814651489258,-3.350984573364258,0.649169921875,0.0611678808927536,0.013035384938120842,2.794133186340332
nakamura:f74f3221af32,15,15,opening,rn2kb1r/pp3ppp/2p1pn2/q4b2/3P4/2N2N2/PPP1BPPP/R1BQR1K1 b kq - 1 8,f8b4,b8d7,b8d7,0.0,1.0,1.0,4,0.25,-2.0156478881835938,-2.081796646118164,0.06614875793457031,0.044267602264881134,0.007332649081945419,3.117502212524414
nakamura:00a13489fef1,64,64,endgame,2n4r/5k2/2p2p2/1p1p2pp/p2P4/2PK2P1/PPN1RP1P/8 w - - 4 33,c2b4,c2e3,c2b4,1.0,1.0,1.0,1,1.0,1.6970691680908203,1.9182567596435547,-0.22118759155273438,0.6426032185554504,0.03201330453157425,0.4422278106212616
nakamura:0d3bc93e48e4,81,81,endgame,3b4/3P1p1k/2B2n2/r5pp/3B4/7P/6PK/3R4 b - - 5 41,h7g6,a5a6,h7g6,1.0,1.0,1.0,1,1.0,0.6187705993652344,0.9216079711914062,-0.3028373718261719,0.34309113025665283,0.02876073122024536,1.0697592496871948
nakamura:7e6536254187,14,14,opening,rnbqk1nr/1p2bppp/p2pp3/8/4PP2/1N1B4/PPP3PP/RNBQK2R w KQkq - 0 8,c1e3,e1g1,e1g1,0.0,1.0,1.0,2,0.5,-1.710002064704895,-1.5738401412963867,-0.1361619234085083,0.12709349393844604,0.005988219752907753,2.0628323554992676
nakamura:2f618547207e,83,83,endgame,5k1r/5B2/4P2N/6BP/8/b7/5K2/8 b - - 0 42,a3c5,a3e7,a3c5,1.0,1.0,1.0,1,1.0,0.37883472442626953,0.15919488668441772,0.2196398377418518,0.4302773177623749,0.013508552685379982,0.8433253765106201
nakamura:bc75a2f05100,16,16,opening,r1bq1rk1/pp2ppbp/2n2np1/2p5/3p1P2/N1PP1NP1/PP2P1BP/R1BQ1RK1 w - - 0 9,e2e4,c3c4,c3c4,0.0,1.0,1.0,3,0.3333333432674408,-0.5618257522583008,-0.7211513519287109,0.15932559967041016,0.13699780404567719,0.01712964102625847,1.9877903461456299
nakamura:4d798e3147f8,34,34,middlegame,2r2b1r/1p1k2pp/p3p3/N2pp2b/8/2B1PP2/PP4PP/R3K2R w KQ - 0 18,a5b7,c3e5,a5b7,1.0,1.0,1.0,1,1.0,0.7017812728881836,0.821141242980957,-0.11935997009277344,0.5986417531967163,0.006180254276841879,0.5130919218063354
nakamura:afefa341c34d,93,93,endgame,4r1k1/p6p/b1p5/5N2/P5PP/3p4/5Q2/6K1 b - - 2 47,a6c8,e8e2,e8e2,0.0,0.0,1.0,6,0.1666666716337204,-3.0340538024902344,-3.9729928970336914,0.938939094543457,0.03112700767815113,0.02890419214963913,3.469679355621338
nakamura:5bb68973abec,29,29,middlegame,r1bqr1k1/pp4bp/n1p2np1/4p3/1PP1N3/P4NP1/1BQ2PBP/R4RK1 b - - 0 15,f6e4,c8f5,f6e4,1.0,1.0,1.0,1,1.0,0.6281166076660156,0.6494684219360352,-0.02135181427001953,0.6107610464096069,0.00782816857099533,0.4930495023727417
nakamura:01b0e6aaef37,32,32,middlegame,r2q1rk1/p4ppp/1p2pn2/2bbB3/3Q4/6P1/PP1NPPBP/R1R3K1 w - - 1 17,e5f6,d4h4,d4h4,0.0,0.0,1.0,7,0.1428571492433548,-2.2078380584716797,-1.9723224639892578,-0.23551559448242188,0.05134563893079758,0.02344435825943947,2.969175338745117
nakamura:ecc18b39625e,49,49,middlegame,r1b2rk1/4q1b1/1p3np1/4p3/p1PpPpP1/P2N1P2/1P1N2B1/R2QR1K1 b - - 0 25,f6h7,g8f7,f6h7,1.0,1.0,1.0,1,1.0,0.1998891830444336,-0.07496070861816406,0.27484989166259766,0.2848312556743622,0.030931640416383743,1.2558584213256836
nakamura:681de42f0804,34,34,middlegame,rr4k1/pbp2ppp/1n2p3/3qN3/1PpP1P2/8/1P1QBPPP/2RR2K1 w - - 11 18,e2f1,e2f3,e2f3,0.0,1.0,1.0,5,0.20000000298023224,-2.9279727935791016,-3.648469924926758,0.7204971313476562,0.0383734256029129,0.01661483757197857,3.260390281677246
nakamura:c1528c3d88f9,84,84,endgame,8/ppp2N2/2b5/6P1/5R2/1PP1r1KP/P2k4/8 w - - 1 43,g3h4,g3g4,g3h4,1.0,1.0,1.0,1,1.0,0.36689382791519165,0.19494247436523438,0.17195135354995728,0.5018854141235352,0.014811545610427856,0.6893834471702576
nakamura:5221dfbd42d8,115,115,endgame,5R2/5kB1/p6P/2p2p2/2P3r1/4p3/P1br4/1R3K2 b - - 5 58,f7g6,f7e6,f7g6,1.0,1.0,1.0,1,1.0,0.7140865325927734,0.9463691711425781,-0.2322826385498047,0.49356913566589355,0.020128197968006134,0.706092357635498
nakamura:e17320bcb1ec,56,56,middlegame,6k1/rp1rb1pp/1R6/P1p5/2Np4/6P1/4PPKP/5R2 w - - 1 29,f1b1,f1d1,f1b1,1.0,1.0,1.0,1,1.0,2.1574459075927734,2.030266761779785,0.12717914581298828,0.6423616409301758,0.018114473670721054,0.44260379672050476
nakamura:0d3bc93e48e4,91,91,endgame,8/3Pbp2/3r1nk1/1BB3p1/7p/7P/6P1/2R3K1 b - - 5 46,d6d7,d6d5,d6d5,0.0,1.0,1.0,3,0.3333333432674408,-0.9896954298019409,-0.8777084350585938,-0.11198699474334717,0.10259489715099335,0.01504566427320242,2.2769670486450195
