game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
praggnanandhaa:2aa551b7df10,1,1,opening,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,g8f6,d7d5,g8f6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9304495453834534,1.570322036743164,-0.6398724913597107,0.6524209380149841,0.6292327046394348,0.37766340374946594,0.42706531286239624
praggnanandhaa:2aa551b7df10,3,3,opening,rnbqkb1r/pppppppp/5n2/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 2 2,d7d5,f6g8,g7g6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,1.187272071838379,-3.84881591796875,5.036087989807129,0.34726691246032715,0.020145058631896973,2.4583356380462646,1.057661533355713
praggnanandhaa:2aa551b7df10,5,5,opening,rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,c7c6,e7e6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16964149475097656,-0.5939874649047852,0.7636289596557617,0.26308923959732056,0.17153172194957733,0.07561132311820984,1.3352619409561157
praggnanandhaa:2aa551b7df10,7,7,opening,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,f8e7,c7c6,f8e7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9664802551269531,0.00482177734375,0.9616584777832031,0.27584701776504517,0.20406346023082733,0.054940998554229736,1.2879087924957275
praggnanandhaa:2aa551b7df10,9,9,opening,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq - 2 5,e8g8,c7c6,e8g8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.5755538940429688,1.9142265319824219,0.6613273620605469,0.7840812802314758,0.722501814365387,0.019255276769399643,0.24324259161949158
praggnanandhaa:2aa551b7df10,11,11,opening,rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PPQ1PPBP/RNB1K2R b KQ - 4 6,c7c5,b7b6,b7b6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.2,-1.6777982711791992,-1.7677021026611328,0.0899038314819336,0.08284010738134384,0.0819697454571724,0.031435590237379074,2.4908430576324463
praggnanandhaa:2aa551b7df10,13,13,opening,rnbq1rk1/pp2bppp/4pn2/2pp4/2PP4/5NP1/PPQ1PPBP/RNB2RK1 b - - 1 7,c5d4,b8c6,b8c6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.602781355381012,-0.620915412902832,0.01813405752182007,0.258072167634964,0.25879648327827454,0.00859794206917286,1.3545160293579102
praggnanandhaa:2aa551b7df10,15,15,opening,rnbq1rk1/pp2bppp/4pn2/3p4/2PN4/6P1/PPQ1PPBP/RNB2RK1 b - - 0 8,b8c6,d5c4,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.1858978271484375,1.1623764038085938,0.02352142333984375,0.6436752080917358,0.6445909142494202,0.0022147279232740402,0.4405609667301178
praggnanandhaa:2aa551b7df10,17,17,opening,r1bq1rk1/pp2bppp/2N1pn2/3p4/2P5/6P1/PPQ1PPBP/RNB2RK1 b - - 0 9,b7c6,b7b6,b7c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,7.574370384216309,8.0760498046875,-0.5016794204711914,0.9991693496704102,0.9995231628417969,0.00011453073238953948,0.0008310201810672879
praggnanandhaa:2aa551b7df10,19,19,opening,r1bq1rk1/p3bppp/2p1pn2/3p4/2P5/6P1/PPQ1PPBP/RNBR2K1 b - - 1 10,c8a6,d8b6,d8b6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.18337154388427734,-0.13591575622558594,-0.047455787658691406,0.21217261254787445,0.2157747894525528,0.004748898558318615,1.550355076789856
praggnanandhaa:2aa551b7df10,21,21,middlegame,r2q1rk1/p3bppp/b1p1pn2/3p4/2P5/1P4P1/P1Q1PPBP/RNBR2K1 b - - 0 11,d8b6,a8c8,d8b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.210052490234375,0.025117874145507812,0.1849346160888672,0.30808374285697937,0.2928529977798462,0.011879028752446175,1.177383542060852
praggnanandhaa:2aa551b7df10,23,23,middlegame,r4rk1/p3bppp/bqp1pn2/3p4/2P5/BP4P1/P1Q1PPBP/RN1R2K1 b - - 2 12,e7c5,e7a3,e7a3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.59732723236084,-2.441740036010742,-0.15558719635009766,0.031109821051359177,0.03618619590997696,0.003593890927731991,3.470231771469116
