game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:76234d5fcf0d,42,42,middlegame,5rk1/5pb1/b2q2pp/2np4/N7/Q3PN2/4BPPP/1R4K1 w - - 0 22,e2a6,a3c5,e2a6,1.0,1.0,1.0,1,1.0,0.7762184739112854,0.7762184739112854,0.0,0.5007636547088623,0.0,0.6916210055351257
praggnanandhaa:8aaddfc0e6dc,107,107,endgame,8/8/2K5/2p5/2k4R/8/2r5/8 b - - 1 54,c4b3,c4d3,c4b3,1.0,1.0,1.0,1,1.0,1.1079959869384766,1.1079959869384766,0.0,0.721542477607727,0.0,0.32636404037475586
praggnanandhaa:547e0265a988,64,64,endgame,r4bk1/1R5R/p3p3/3pPpBp/P2n4/3B1P2/6K1/8 w - - 0 33,g5f6,h7h5,g5f6,1.0,1.0,1.0,1,1.0,2.0133275985717773,2.0133275985717773,0.0,0.7886040210723877,0.0,0.2374909669160843
praggnanandhaa:43269a662121,24,24,middlegame,r2k1bnr/1p4pp/p1n1bp2/2p5/3p4/N2P1NP1/PPP1KPBP/R1B1R3 w - - 2 13,h2h4,e2f1,e2f1,0.0,0.0,0.0,13,0.07692307978868484,-5.713056564331055,-5.713056564331055,0.0,0.0026277252472937107,0.0,5.941636562347412
praggnanandhaa:44d4960c4021,73,73,endgame,8/2Q4p/p3rkp1/1p3b2/8/P1P2P1P/1P4P1/6K1 b - - 0 37,h7h5,e6e2,h7h5,1.0,1.0,1.0,1,1.0,1.7050954103469849,1.7050954103469849,0.0,0.6277649998664856,0.0,0.4655894339084625
praggnanandhaa:42a5ee1ad0d3,60,60,endgame,5r2/1pp2rk1/2n1p2p/p3n1p1/P1NpP3/3P2PP/1PR2P2/3RNK2 w - - 16 31,c4e5,f1g2,c4e5,1.0,1.0,1.0,1,1.0,0.9007672667503357,0.9007672667503357,0.0,0.4654906392097473,0.0,0.7646632790565491
praggnanandhaa:63b571a34d36,7,7,opening,rn1qkbnr/pbpp1ppp/1p2p3/8/4P3/2NP1N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,c7c5,d7d5,d7d5,0.0,0.0,1.0,7,0.1428571492433548,-2.13726806640625,-2.13726806640625,0.0,0.036613330245018005,0.0,3.307343006134033
praggnanandhaa:c1279f464f3d,40,40,middlegame,r1bq2nk/2p1br1p/pp1p4/3Pp3/P1B1N2n/R3B1NP/1PP1QP2/4R1K1 w - - 10 21,e2h5,g1h2,g1h2,0.0,1.0,1.0,2,0.5,-0.35066694021224976,-0.35066694021224976,0.0,0.27018627524375916,0.0,1.3086435794830322
praggnanandhaa:8b8690d81ca0,76,76,endgame,5rk1/6q1/1p2P3/3bP1bQ/3P2P1/2p2p1R/P4K2/6R1 w - - 0 39,e6e7,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-0.8881740570068359,-0.8881740570068359,0.0,0.23708109557628632,0.0,1.439353108406067
praggnanandhaa:42a5ee1ad0d3,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,g1f3,1.0,1.0,1.0,1,1.0,0.094573974609375,0.094573974609375,0.0,0.17181147634983063,0.0,1.7613574266433716
praggnanandhaa:3ef4a1752521,56,56,middlegame,r6r/1p1q1k2/2p2pp1/P4p2/1Q1Pn1P1/B3P3/5PB1/1R4K1 w - - 2 29,b4b7,g4f5,b4b7,1.0,1.0,1.0,1,1.0,0.6683664321899414,0.6683664321899414,0.0,0.5728222131729126,0.0,0.5571799278259277
