game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
praggnanandhaa:76234d5fcf0d,42,42,middlegame,5rk1/5pb1/b2q2pp/2np4/N7/Q3PN2/4BPPP/1R4K1 w - - 0 22,e2a6,a3c5,e2a6,1.0,1.0,1.0,1,1.0,0.8890323638916016,0.7762184739112854,0.11281388998031616,0.4631979763507843,0.1319546103477478,0.7696007490158081
praggnanandhaa:8aaddfc0e6dc,107,107,endgame,8/8/2K5/2p5/2k4R/8/2r5/8 b - - 1 54,c4b3,c4d3,c4b3,1.0,1.0,1.0,1,1.0,0.7833748459815979,1.1079959869384766,-0.32462114095687866,0.6480845212936401,0.01309192180633545,0.43373411893844604
praggnanandhaa:547e0265a988,64,64,endgame,r4bk1/1R5R/p3p3/3pPpBp/P2n4/3B1P2/6K1/8 w - - 0 33,g5f6,h7h5,g5f6,1.0,1.0,1.0,1,1.0,1.3268499374389648,2.0133275985717773,-0.6864776611328125,0.5858767628669739,0.1447874754667282,0.5346457958221436
praggnanandhaa:43269a662121,24,24,middlegame,r2k1bnr/1p4pp/p1n1bp2/2p5/3p4/N2P1NP1/PPP1KPBP/R1B1R3 w - - 2 13,h2h4,e2f1,e2f1,0.0,0.0,0.0,12,0.0833333358168602,-4.757359504699707,-5.713056564331055,0.9556970596313477,0.006204795092344284,0.049990780651569366,5.082432746887207
praggnanandhaa:44d4960c4021,73,73,endgame,8/2Q4p/p3rkp1/1p3b2/8/P1P2P1P/1P4P1/6K1 b - - 0 37,h7h5,e6e2,h7h5,1.0,1.0,1.0,1,1.0,2.116558074951172,1.7050954103469849,0.411462664604187,0.5739905834197998,0.05256896838545799,0.555142343044281
praggnanandhaa:42a5ee1ad0d3,60,60,endgame,5r2/1pp2rk1/2n1p2p/p3n1p1/P1NpP3/3P2PP/1PR2P2/3RNK2 w - - 16 31,c4e5,f1g2,c4e5,1.0,1.0,1.0,1,1.0,0.16315078735351562,0.9007672667503357,-0.7376164793968201,0.23612625896930695,0.16140598058700562,1.4433887004852295
praggnanandhaa:63b571a34d36,7,7,opening,rn1qkbnr/pbpp1ppp/1p2p3/8/4P3/2NP1N2/PPP2PPP/R1BQKB1R b KQkq - 0 4,c7c5,d7d5,d7d5,0.0,1.0,1.0,3,0.3333333432674408,-0.4709300994873047,-2.13726806640625,1.6663379669189453,0.13042353093624115,0.1219390332698822,2.036968231201172
praggnanandhaa:c1279f464f3d,40,40,middlegame,r1bq2nk/2p1br1p/pp1p4/3Pp3/P1B1N2n/R3B1NP/1PP1QP2/4R1K1 w - - 10 21,e2h5,g1h2,g1h2,0.0,1.0,1.0,2,0.5,-0.4032411575317383,-0.35066694021224976,-0.052574217319488525,0.16697277128696442,0.1534784436225891,1.7899245023727417
praggnanandhaa:8b8690d81ca0,76,76,endgame,5rk1/6q1/1p2P3/3bP1bQ/3P2P1/2p2p1R/P4K2/6R1 w - - 0 39,e6e7,g1h1,g1h1,0.0,1.0,1.0,2,0.5,-0.9183712005615234,-0.8881740570068359,-0.0301971435546875,0.17262306809425354,0.13537688553333282,1.75664484500885
praggnanandhaa:42a5ee1ad0d3,2,2,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,d2d3,f1c4,0.0,1.0,1.0,2,0.5,1.583831787109375,0.094573974609375,1.4892578125,0.1804387867450714,0.32553866505622864,1.7123637199401855
praggnanandhaa:3ef4a1752521,56,56,middlegame,r6r/1p1q1k2/2p2pp1/P4p2/1Q1Pn1P1/B3P3/5PB1/1R4K1 w - - 2 29,b4b7,g4f5,b4b7,1.0,1.0,1.0,1,1.0,0.37893491983413696,0.6683664321899414,-0.28943151235580444,0.37320244312286377,0.2335088849067688,0.9856342673301697
praggnanandhaa:84fdc055066f,37,37,middlegame,r1r3k1/1b2bppp/q4n2/np1p4/p2P4/P1BNP1P1/3N1PBP/RQR3K1 b - - 6 19,a5c4,c8c7,a5c4,1.0,1.0,1.0,1,1.0,0.2788677215576172,1.7712621688842773,-1.4923944473266602,0.2298271507024765,0.40862831473350525,1.4704277515411377
praggnanandhaa:321faf5bcdb3,85,85,endgame,8/5pk1/3p2p1/2r1p2p/pqP1P2P/3Q1P2/1PR3PK/8 b - - 2 43,c5c6,b4b6,c5c6,1.0,1.0,1.0,1,1.0,0.7195271849632263,0.8767423629760742,-0.1572151780128479,0.45561596751213074,0.14509882032871246,0.7861049771308899
praggnanandhaa:4c583a75240e,50,50,middlegame,r5k1/1p3pb1/p4n1p/2B2n2/2P2P2/P1NB2p1/1P4PP/3Rr1K1 w - - 0 26,d1e1,d3f1,d1e1,1.0,1.0,1.0,1,1.0,10.063192367553711,12.221857070922852,-2.1586647033691406,0.9999573230743408,5.420940578915179e-05,4.2676016164477915e-05
praggnanandhaa:85ffa58ecbde,44,44,middlegame,1r2r1k1/b1p2pp1/R1n4p/1p2p3/1P2P3/1bPB1N1P/1B3PP1/3R2K1 w - - 6 23,d1a1,d1d2,d1a1,1.0,1.0,1.0,1,1.0,1.461141586303711,1.6388188600540161,-0.17767727375030518,0.6202345490455627,0.05028090253472328,0.4776575267314911
praggnanandhaa:45fd60c73c4a,48,48,middlegame,2r1rbk1/3n1ppp/p1N1n3/1q2pN1b/1PR1P3/4B1PP/5PB1/4QR1K w - - 3 25,c6e7,e1c1,e1c1,0.0,1.0,1.0,5,0.20000000298023224,-2.5585803985595703,-2.310643196105957,-0.24793720245361328,0.03946485370397568,0.07958932965993881,3.23234486579895
praggnanandhaa:e576d9c2871b,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g2g3,g1f3,e2e4,0.0,0.0,0.0,12,0.0833333358168602,-1.880019187927246,-1.2288484573364258,-0.6511707305908203,0.003958789631724358,3.3282155990600586,5.5318169593811035
praggnanandhaa:0b9475730d89,123,123,endgame,8/2k5/p1n4P/2K1pbp1/P4p2/5P2/6P1/1R6 b - - 0 62,f5b1,c6e7,f5b1,1.0,1.0,1.0,1,1.0,0.6115569472312927,1.3804645538330078,-0.7689076066017151,0.3747972548007965,0.12558329105377197,0.9813700318336487
praggnanandhaa:1cbafa73be40,125,125,endgame,2R5/r6p/3r4/3k3P/4R3/5P1K/6P1/qq6 b - - 5 63,b1e4,b1h1,b1h1,0.0,1.0,1.0,2,0.5,-1.1943531036376953,-2.033034324645996,0.8386812210083008,0.13330431282520294,0.23443040251731873,2.0151207447052
praggnanandhaa:afbd46527683,83,83,endgame,8/pb2pk2/8/4PP1p/P1pr4/4R3/1P4r1/4K3 b - - 4 42,d4h4,g2b2,g2b2,0.0,0.0,1.0,8,0.125,-1.5779647827148438,-2.5440454483032227,0.9660806655883789,0.038711126893758774,0.11435738950967789,3.2516281604766846
praggnanandhaa:1cbafa73be40,33,33,middlegame,rnbr2k1/1p2Bppp/p4n2/3P4/8/5P2/q1N1B1PP/1R1Q1RK1 b - - 1 17,d8d5,d8e8,d8d5,1.0,1.0,1.0,1,1.0,1.3158378601074219,2.4257640838623047,-1.1099262237548828,0.6674640774726868,0.12784598767757416,0.40426966547966003
praggnanandhaa:4c583a75240e,66,66,endgame,6k1/5pb1/7p/1p3B2/5P2/PP4P1/1n3NP1/6K1 w - - 0 34,f5d7,f2d3,f5d7,1.0,1.0,1.0,1,1.0,0.25377559661865234,-0.30218982696533203,0.5559654235839844,0.2371673732995987,0.20607560873031616,1.4389891624450684
praggnanandhaa:8aaddfc0e6dc,29,29,middlegame,r2q1rk1/pppn2pp/2p5/5b2/2P1p3/1P2P2P/PBQP1P2/R3KBR1 b Q - 1 15,f8f7,d7f6,d8e7,0.0,1.0,1.0,2,0.5,0.04372596740722656,-0.3348388671875,0.37856483459472656,0.21332117915153503,0.021003205329179764,1.5449563264846802
praggnanandhaa:4c583a75240e,106,106,endgame,5k2/8/4KP2/b7/4N3/1P6/1n2B3/8 w - - 1 54,f6f7,e2c4,e4g5,0.0,1.0,1.0,5,0.20000000298023224,-0.31863677501678467,-0.08053302764892578,-0.2381037473678589,0.11198405176401138,0.1174895390868187,2.189398765563965
praggnanandhaa:85f3f8080f1b,71,71,endgame,r5k1/5pp1/4p2p/q3n3/1p6/8/P4PPP/1Q1NR1K1 b - - 2 36,b4b3,a5a2,a5a2,0.0,1.0,1.0,2,0.5,-0.18207931518554688,-1.5024404525756836,1.3203611373901367,0.22242453694343567,0.3156585097312927,1.5031673908233643
praggnanandhaa:f2fd22e457cb,79,79,endgame,6k1/2n4p/2n2pp1/1b2p3/1PN4P/3B1PP1/2N2K2/8 b - - 4 40,g8f8,c7d5,g8f7,0.0,1.0,1.0,4,0.25,-1.1323089599609375,-3.686868906021118,2.5545599460601807,0.06652455031871796,0.3350365161895752,2.710184097290039
praggnanandhaa:2d3b333b8f66,58,58,middlegame,r5k1/1p3p1p/6pb/2qp4/3N2b1/pPn3P1/PnQ2PBP/R4R1K w - - 2 30,d4f3,f2f3,d4f3,1.0,1.0,1.0,1,1.0,1.1044920682907104,1.7956485748291016,-0.6911565065383911,0.40536704659461975,0.14304572343826294,0.902962327003479
praggnanandhaa:3ef4a1752521,62,62,endgame,7r/2r2k2/1Rp2pp1/P4p2/3Pn1P1/B3P3/5PB1/6K1 w - - 2 32,a3b4,g4f5,g4f5,0.0,0.0,1.0,10,0.10000000149011612,-3.767575979232788,-5.301638603210449,1.5340626239776611,0.009820043109357357,0.12725700438022614,4.6233296394348145
praggnanandhaa:d0d3f9721e88,87,87,endgame,8/8/6p1/n2k4/1p2pPP1/8/4K3/2B5 b - - 1 44,a5c4,b4b3,a5c4,1.0,1.0,1.0,1,1.0,0.4413175582885742,0.6199197769165039,-0.1786022186279297,0.2772463858127594,0.09749056398868561,1.2828487157821655
praggnanandhaa:a437887db07d,9,9,opening,r1bqkbnr/pp1p1ppp/4p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 1 5,a7a6,d4b5,a7a6,1.0,1.0,1.0,1,1.0,0.7260828018188477,0.6245431900024414,0.10153961181640625,0.4222978949546814,0.022806737571954727,0.8620443344116211
praggnanandhaa:3ef4a1752521,100,100,endgame,8/8/k5r1/1n2R3/4P3/3pBP2/5K2/8 w - - 2 51,e5d5,f3f4,e5d5,1.0,1.0,1.0,1,1.0,1.3732377290725708,1.648976445198059,-0.2757387161254883,0.5029453039169312,0.13493388891220093,0.6872738599777222
praggnanandhaa:ed3a21140e19,47,47,middlegame,5rk1/2pb1qbn/3p3p/2pPprp1/p1P5/P1N1NPP1/1PQ1B2P/3R1RK1 b - - 1 24,f5f6,f5f3,f5f6,1.0,1.0,1.0,1,1.0,5.608689308166504,4.364384651184082,1.2443046569824219,0.9461802840232849,0.02840908244252205,0.05532218515872955
praggnanandhaa:3d4fea1cd520,39,39,middlegame,r2q1rk1/p3bppp/n1p1p3/4P3/3P4/PQ2BN2/5PPP/R2R2K1 b - - 0 20,a6c7,a8b8,a8b8,0.0,1.0,1.0,2,0.5,-1.862661361694336,-1.770344853401184,-0.09231650829315186,0.09408675134181976,0.06070913374423981,2.3635380268096924
