game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
vincent:24b70b67e216,0,0,opening,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,g1f3,g2g3,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,16.954029083251953,1.2288532257080078,15.725175857543945,0.0984538346529007,0.5690931081771851,4.910962104797363,2.3181674480438232
vincent:24b70b67e216,2,2,opening,rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,e2e3,f3g1,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,14.964144706726074,-5.024816513061523,19.98896026611328,0.023088283836841583,0.005420250818133354,5.662221431732178,3.76842999458313
vincent:24b70b67e216,4,4,opening,rnbqkbnr/pp2pppp/8/2pp4/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,b2b3,d2d4,c2c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-1.3839361667633057,-0.4801769256591797,-0.903759241104126,0.013030003756284714,0.17572236061096191,2.033590316772461,4.340500831604004
vincent:24b70b67e216,6,6,opening,rnbqkb1r/pp2pppp/5n2/2pp4/8/1P2PN2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,c1b2,f1b5,c1b2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,4.1663665771484375,2.1599836349487305,2.006382942199707,0.8991241455078125,0.7720798850059509,0.1497163027524948,0.1063341572880745
vincent:24b70b67e216,8,8,opening,rnbqkb1r/pp3ppp/4pn2/2pp4/8/1P2PN2/PBPP1PPP/RN1QKB1R w KQkq - 0 5,c2c4,f1b5,c2c4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.4228057861328125,-0.6355514526367188,3.0583572387695312,0.7623975276947021,0.1400301307439804,1.0007824897766113,0.271287202835083
vincent:24b70b67e216,10,10,opening,r1bqkb1r/pp3ppp/2n1pn2/2pp4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 1 6,c4d5,f1e2,c4d5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.1219940185546875,0.09216785430908203,2.0298261642456055,0.660064697265625,0.32533130049705505,0.32801055908203125,0.4154174029827118
vincent:24b70b67e216,12,12,opening,r1bqkb1r/pp3ppp/2n2n2/2pp4/8/1P2PN2/PB1P1PPP/RN1QKB1R w KQkq - 0 7,f1b5,d2d4,f1b5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.002109527587890625,0.5550899505615234,-0.5529804229736328,0.3318275809288025,0.4217517077922821,0.0859624594449997,1.1031397581100464
vincent:24b70b67e216,14,14,opening,r1bqk2r/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1QK2R w KQkq - 2 8,e1g1,d2d4,e1g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9132117629051208,0.4575233459472656,0.4556884169578552,0.4271930456161499,0.3477601706981659,0.09310673177242279,0.8505192399024963
vincent:24b70b67e216,16,16,opening,r1bq1rk1/pp3ppp/2nb1n2/1Bpp4/8/1P2PN2/PB1P1PPP/RN1Q1RK1 w - - 4 9,b1c3,d2d4,d2d4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5849895477294922,-1.5424222946166992,0.957432746887207,0.17974422872066498,0.08744951337575912,0.05819495767354965,1.7162203788757324
vincent:24b70b67e216,18,18,opening,r2q1rk1/pp3ppp/2nb1n2/1Bpp4/6b1/1PN1PN2/PB1P1PPP/R2Q1RK1 w - - 6 10,h2h3,b5e2,h2h3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.6575717926025391,0.7096538543701172,-0.052082061767578125,0.6182016134262085,0.6154877543449402,0.004578476771712303,0.4809406101703644
vincent:24b70b67e216,20,20,middlegame,r2q1rk1/pp3ppp/2nb1n2/1Bpp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 1 11,b5c6,b5e2,b5e2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-2.319723129272461,-2.1481704711914062,-0.1715526580810547,0.06499309092760086,0.06957259774208069,0.012685655616223812,2.7334742546081543
vincent:24b70b67e216,22,22,middlegame,r2q1rk1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/R2Q1RK1 w - - 0 12,a1c1,c3a4,g2g4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-0.4968060255050659,-0.7549227476119995,0.2581167221069336,0.10872627049684525,0.11590038985013962,0.02499261684715748,2.218921661376953
vincent:24b70b67e216,24,24,middlegame,r2qr1k1/p4ppp/2pb1n2/2pp3b/8/1PN1PN1P/PB1P1PP1/2RQ1RK1 w - - 2 13,c3a4,g2g4,c3a4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.770729124546051,1.2958545684814453,-0.5251254439353943,0.4374031722545624,0.558286726474762,0.040275488048791885,0.8268999457359314
vincent:24b70b67e216,26,26,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp3b/N7/1P2PN1P/PB1P1PP1/2RQ1RK1 w - - 4 14,d2d4,b2a3,g2g4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0.3333333333333333,-0.5668315887451172,-0.7265996932983398,0.15976810455322266,0.1558346301317215,0.17136059701442719,0.027397900819778442,1.8589599132537842
vincent:24b70b67e216,28,28,middlegame,r2qr1k1/p2n1ppp/2pb4/2pp4/N2P4/1P2Pb1P/PB3PP1/2RQ1RK1 w - - 0 15,d1f3,g2f3,d1f3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,5.849065780639648,4.538608551025391,1.3104572296142578,0.9970874190330505,0.9887492656707764,0.004521817434579134,0.002916846191510558
vincent:24b70b67e216,30,30,middlegame,r2qr1k1/p2n1ppp/2pb4/3p4/N2p4/1P2PQ1P/PB3PP1/2R2RK1 w - - 0 16,b2d4,c1c6,b2d4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.6365413665771484,1.8056219816207886,0.8309193849563599,0.8427518010139465,0.7597989439964294,0.02661868743598461,0.17108280956745148
vincent:24b70b67e216,32,32,middlegame,2rqr1k1/p2n1ppp/2pb4/3p4/N2B4/1P2PQ1P/P4PP1/2R2RK1 w - - 1 17,f1d1,d4a7,d4a7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.4942607879638672,-2.6768112182617188,1.1825504302978516,0.08142770826816559,0.030898567289114,0.06321568042039871,2.508039712905884
vincent:24b70b67e216,34,34,middlegame,2rqr1k1/p4ppp/2pb4/3pn3/N2B4/1P2PQ1P/P4PP1/2RR2K1 w - - 3 18,f3f5,f3e2,f3e2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-2.6292552947998047,-2.085439682006836,-0.5438156127929688,0.04278324916958809,0.06233186647295952,0.026132866740226746,3.151608467102051
vincent:24b70b67e216,36,36,middlegame,2r1r1k1/p3qppp/2pb4/3pnQ2/N2B4/1P2P2P/P4PP1/2RR2K1 w - - 5 19,a4c5,d4c5,a4c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9451311826705933,0.9047060608863831,0.040425121784210205,0.342168927192688,0.4472738802433014,0.06035401672124863,1.0724507570266724
vincent:24b70b67e216,38,38,middlegame,2r1r1k1/4qppp/2pb4/p1NpnQ2/3B4/1P2P2P/P4PP1/2RR2K1 w - - 0 20,d1e1,c5d3,c5d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07692307692307693,-2.7366561889648438,-3.5385704040527344,0.8019142150878906,0.017780987545847893,0.01086218561977148,0.04891084507107735,4.029625415802002
