game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
vincent:2af3428e757b,160,160,endgame,2Q5/8/1q6/4k3/1P2np2/7P/6P1/7K w - - 45 81,c8h8,c8e8,c8e8,0.0,1.0,1.0,2,0.5,-0.92535400390625,-0.92535400390625,0.0,0.2669183015823364,0.0,1.3208125829696655
vincent:03b1d50b9fa3,26,26,middlegame,r1q1kb1r/1p3ppp/p4n2/3p1b2/1npP4/2N1PN2/PP1BBPPP/R1QR2K1 w kq - 0 14,a2a3,f3e5,a2a3,1.0,1.0,1.0,1,1.0,0.6835832595825195,0.6835832595825195,0.0,0.34135305881500244,0.0,1.0748379230499268
vincent:892ffdfa7f58,129,129,endgame,8/5k2/2b2p1p/5pp1/3N1P1P/4K1P1/8/8 b - - 3 65,c6d7,c6e4,c6e4,0.0,1.0,1.0,2,0.5,-0.6232233047485352,-0.6232233047485352,0.0,0.31277012825012207,0.0,1.1622867584228516
vincent:11bb65e658e5,157,157,endgame,8/8/8/8/5K2/1R6/1pr1k3/8 b - - 4 79,e2d2,e2d1,e2d1,0.0,1.0,1.0,2,0.5,-0.11541748046875,-0.11541748046875,0.0,0.39518555998802185,0.0,0.9283998012542725
vincent:b98c3c65e065,30,30,middlegame,r1br2k1/3nqpb1/1pp1p1pp/p1P5/1P1PN3/3B1N2/P1Q2PPP/R3R1K1 w - - 0 16,b4b5,a2a3,a2a3,0.0,0.0,1.0,6,0.1666666716337204,-3.8631210327148438,-3.8631210327148438,0.0,0.01194220781326294,0.0,4.427676200866699
vincent:ffdeab5d9804,32,32,middlegame,rn1q1rk1/1b2pp1p/p5p1/1p6/3PN3/PP6/4BPPP/2RQK2R w K - 2 17,e2f3,e4c5,e2f3,1.0,1.0,1.0,1,1.0,2.5762062072753906,2.5762062072753906,0.0,0.8856794238090515,0.0,0.12140023708343506
vincent:20c79ce66c9f,27,27,middlegame,r2q1rk1/1b2bppp/p1npp1n1/1p6/1P2P3/P1N1BN2/B3QPPP/2RR2K1 b - - 0 14,a8c8,d8b8,a8c8,1.0,1.0,1.0,1,1.0,0.026874542236328125,0.026874542236328125,0.0,0.39987385272979736,0.0,0.9166061282157898
vincent:7d8509d3770b,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,g8f6,g8f6,0.0,0.0,0.0,11,0.09090909361839294,-3.1469924449920654,-3.1469924449920654,0.0,0.013684547506272793,0.0,4.291487693786621
vincent:f8b401aaf857,56,56,middlegame,4r1k1/pp4p1/2n1p1p1/2Bp1rNp/6nP/2P5/PP2R3/1K2R3 w - - 0 29,e2e6,g5e6,e2e6,1.0,1.0,1.0,1,1.0,0.6110773086547852,0.6110773086547852,0.0,0.6032407283782959,0.0,0.5054389238357544
vincent:74b6e2e1651a,86,86,endgame,2r3k1/1p2bpp1/2p1b2p/4P3/5PP1/3N3P/6B1/3R3K w - - 5 44,f4f5,d1b1,f4f5,1.0,1.0,1.0,1,1.0,1.5663843154907227,1.5663843154907227,0.0,0.7113712430000305,0.0,0.34056082367897034
vincent:20c79ce66c9f,35,35,middlegame,2r1qrk1/1b2bppp/pBnpp3/1p6/1P2P3/PB3Q2/N4PPP/2RR2K1 b - - 0 18,c6e5,e7d8,c6e5,1.0,1.0,1.0,1,1.0,2.5577926635742188,2.5577926635742188,0.0,0.8361934423446655,0.0,0.17889532446861267
vincent:b39729976349,27,27,middlegame,r1b2rk1/p4ppp/3q1n2/2p1p3/3p4/BP2PN2/P1QP1PPP/R4RK1 b - - 1 14,c8a6,f6d7,f6d7,0.0,0.0,1.0,6,0.1666666716337204,-3.1519336700439453,-3.1519336700439453,0.0,0.025840163230895996,0.0,3.655825138092041
vincent:74b6e2e1651a,12,12,opening,rnbqk2r/1pp1bppp/p4n2/3p4/8/2N1PNP1/PP1P1P1P/R1BQKB1R w KQkq - 1 7,f1g2,d2d4,f1g2,1.0,1.0,1.0,1,1.0,2.5113162994384766,2.5113162994384766,0.0,0.9162238836288452,0.0,0.08749450743198395
vincent:334e86cb5f7f,51,51,middlegame,4r1k1/ppn3pp/4q3/3p4/3P3n/PP2P2P/4Q1B1/2B2RK1 b - - 2 26,h4g2,h4f5,h4g2,1.0,1.0,1.0,1,1.0,1.0179729461669922,1.0179729461669922,0.0,0.5193199515342712,0.0,0.6552351117134094
vincent:74b6e2e1651a,120,120,endgame,8/1R4pk/5p1p/4bP2/2N3P1/7P/1p4K1/1r6 w - - 2 61,c4e5,c4d2,c4d2,0.0,1.0,1.0,3,0.3333333432674408,-1.0245275497436523,-1.0245275497436523,0.0,0.10892191529273987,0.0,2.2171239852905273
vincent:35aa6a749745,53,53,middlegame,2r5/3nkpp1/R3p3/1N1pP1p1/1pr5/2P2P1P/P1PK2P1/4R3 b - - 1 27,c8c5,b4c3,b4c3,0.0,1.0,1.0,4,0.25,-6.0529069900512695,-6.0529069900512695,0.0,0.002304879715666175,0.0,6.072726726531982
vincent:b08183299e4a,56,56,middlegame,6k1/2p1b1p1/3p2r1/2pPp1q1/p1P1Rr1p/P4PN1/1PQ3PP/4R1K1 w - - 0 29,e4f4,g3e2,e4f4,1.0,1.0,1.0,1,1.0,3.553956985473633,3.553956985473633,0.0,0.9212319254875183,0.0,0.08204345405101776
