game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,precision,recall,f1,hit_top3,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,p_chosen_ref,kl_pi_ref,nll_chosen_pi
wei:fea7c2ff31b9,1,1,opening,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,g8f6,e7e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,12.00379467010498,-2.8452377319335938,14.849032402038574,0.9887114763259888,0.0185046698898077,3.910719394683838,0.011352702043950558
wei:fea7c2ff31b9,3,3,opening,rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,d7d6,b8c6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.619807243347168,0.11929798126220703,2.500509262084961,0.49966365098953247,0.3612035810947418,0.5091519951820374,0.6938201189041138
wei:fea7c2ff31b9,5,5,opening,r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,f8c5,f8e7,f8e7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0.25,-1.0410938262939453,0.37737560272216797,-1.4184694290161133,0.14072974026203156,0.2873179614543915,0.19708067178726196,1.960913896560669
wei:fea7c2ff31b9,7,7,opening,r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,d7d6,d7d6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.8014421463012695,-1.7197446823120117,0.9183025360107422,0.2266375869512558,0.11550106853246689,0.0633033961057663,1.484403133392334
wei:fea7c2ff31b9,9,9,opening,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R b KQkq - 0 5,a7a6,d7d6,d7d6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.16666666666666666,-2.4359130859375,-2.6799840927124023,0.24407100677490234,0.035306353121995926,0.03649428114295006,0.055396512150764465,3.3436923027038574
wei:fea7c2ff31b9,11,11,opening,r1bqk2r/1ppp1ppp/p1n2n2/2b1p3/4P3/1BPP1N2/PP3PPP/RNBQK2R b KQkq - 1 6,d7d6,c5a7,d7d6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.16040420532226562,0.27878570556640625,-0.11838150024414062,0.3946068286895752,0.4603312015533447,0.023983391001820564,0.9298653602600098
wei:fea7c2ff31b9,13,13,opening,r1bqk2r/1pp2ppp/p1np1n2/2b1p3/4P3/1BPP1N1P/PP3PP1/RNBQK2R b KQkq - 0 7,h7h6,c5a7,c5a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-1.254495620727539,-0.994539201259613,-0.259956419467926,0.1627751737833023,0.1985137015581131,0.010877454653382301,1.815385341644287
wei:fea7c2ff31b9,15,15,opening,r1bqk2r/1pp2pp1/p1np1n1p/2b1p3/4P3/1BPP1N1P/PP1N1PP1/R1BQK2R b KQkq - 1 8,c5a7,e8g8,c5a7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.5067395567893982,0.2684907913208008,0.2382487654685974,0.3735538423061371,0.3178340196609497,0.015154801309108734,0.9846931099891663
wei:fea7c2ff31b9,17,17,opening,r1bqk2r/bpp2pp1/p1np1n1p/4p3/4P3/1BPP1N1P/PP1NQPP1/R1B1K2R b KQkq - 3 9,c8e6,e8g8,e8g8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0.5,-0.22534561157226562,-0.04742717742919922,-0.1779184341430664,0.18866001069545746,0.22691187262535095,0.021845269948244095,1.6678087711334229
wei:fea7c2ff31b9,19,19,opening,r2qk2r/bpp2pp1/p1npbn1p/4p3/4P3/2PP1N1P/PPBNQPP1/R1B1K2R b KQkq - 5 10,d8d7,e8g8,d8d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,0.9626826643943787,0.8931169509887695,0.06956571340560913,0.4672262966632843,0.4518141448497772,0.0029685478657484055,0.7609415650367737
