game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,8,8,opening,rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,d1e2,e4g3,e4g3,0.0,1.0,1.0,3,0.3333333432674408,-1.775282859802246,-2.345412254333496,0.57012939453125,0.08044356107711792,0.0312708280980587,2.5201995372772217
wei:8e9df2dec213,47,47,middlegame,5rk1/p1p1q1bp/1pQn2p1/3R1p2/2B1P3/1P3P2/P4BPP/6K1 b - - 1 24,g8h8,d6c4,g8h8,1.0,1.0,1.0,1,1.0,2.381842613220215,2.0480775833129883,0.33376502990722656,0.8180019855499268,0.0337756983935833,0.20089051127433777
wei:8779a499dd1d,85,85,endgame,6Qk/7p/3P1p2/8/2bBP3/5q1P/1P3N2/6K1 b - - 0 43,h8g8,c4g8,h8g8,1.0,1.0,1.0,1,1.0,1.094289779663086,0.9072761535644531,0.1870136260986328,0.7491886019706726,0.0033864937722682953,0.28876450657844543
wei:1221761780d0,31,31,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p1pp3/PP2P3/2PPRNN1/2Q2PPP/R5K1 b - - 0 16,d5d4,f6g4,d5d4,1.0,1.0,1.0,1,1.0,0.5539159774780273,1.183232307434082,-0.6293163299560547,0.23586100339889526,0.14065319299697876,1.4445126056671143
wei:51a8fbe1f2bc,28,28,middlegame,2rq1rk1/1p2bppp/pn2b3/3np3/P7/2N3P1/1PP2PBP/R1BQRNK1 w - - 0 15,c3d5,a4a5,a4a5,0.0,1.0,1.0,2,0.5,-0.07548999786376953,1.0224885940551758,-1.0979785919189453,0.2885606586933136,0.19376906752586365,1.2428498268127441
wei:1f92c9356b13,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,2.0891494750976562,2.4487438201904297,-0.35959434509277344,0.7760752439498901,0.03908197581768036,0.2535058259963989
wei:d04c0ffb5ada,25,25,middlegame,r1b2rk1/ppq1ppbp/2B3p1/2p5/Q2PP3/2P2N2/P4PPP/R1B2RK1 b - - 0 13,b7c6,c7c6,b7c6,1.0,1.0,1.0,1,1.0,1.3202991485595703,1.3956451416015625,-0.07534599304199219,0.7832701802253723,0.005226600915193558,0.24427761137485504
wei:eb95b3fe7784,46,46,middlegame,1r4k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/3R1R1K w - - 6 24,d1e1,h1g2,c3e3,0.0,0.0,0.0,16,0.0625,-1.694394826889038,-2.8068721294403076,1.1124773025512695,0.01823848858475685,0.07509306818246841,4.004220962524414
wei:50f95d580484,47,47,middlegame,2r2rk1/4bpp1/p2P4/1p2p2p/1P6/P3P1PP/4N1BK/3R4 b - - 0 24,f8d8,e7f6,e7f6,0.0,1.0,1.0,4,0.25,-0.9824438095092773,-1.2466315031051636,0.26418769359588623,0.10928760468959808,0.031003614887595177,2.2137722969055176
wei:f5f48af5b53b,27,27,middlegame,r1bq1rk1/pp3pbp/5np1/4p1B1/1PP1B3/3P1N2/5PPP/1R1QK2R b K - 2 14,h7h6,d8c7,h7h6,1.0,1.0,1.0,1,1.0,0.4825868606567383,0.757349967956543,-0.2747631072998047,0.3114021122455597,0.051294177770614624,1.1666702032089233
