game_id,ply_idx,ply_abs,phase,fen,chosen_uci,rejected_uci,pred_uci,correct_top1,hit_top5,hit_top10,rank_chosen,mrr,logp_gap_pi,logp_gap_ref,gap_improve,p_chosen_pi,kl_pi_ref,nll_chosen_pi
wei:4e410bf3d0ac,8,8,opening,rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,d1e2,e4g3,e4g3,0.0,1.0,1.0,3,0.3333333432674408,-2.655571937561035,-2.345412254333496,-0.31015968322753906,0.03946693241596222,0.005635984241962433,3.2322921752929688
wei:8e9df2dec213,47,47,middlegame,5rk1/p1p1q1bp/1pQn2p1/3R1p2/2B1P3/1P3P2/P4BPP/6K1 b - - 1 24,g8h8,d6c4,g8h8,1.0,1.0,1.0,1,1.0,2.0627670288085938,2.0480775833129883,0.014689445495605469,0.8230607509613037,0.009726965799927711,0.19472526013851166
wei:8779a499dd1d,85,85,endgame,6Qk/7p/3P1p2/8/2bBP3/5q1P/1P3N2/6K1 b - - 0 43,h8g8,c4g8,h8g8,1.0,1.0,1.0,1,1.0,1.009683609008789,0.9072761535644531,0.10240745544433594,0.7329582571983337,0.0010425057262182236,0.310666561126709
wei:1221761780d0,31,31,middlegame,r2q2k1/2p2pp1/p1n1rn1p/1p1pp3/PP2P3/2PPRNN1/2Q2PPP/R5K1 b - - 0 16,d5d4,f6g4,d5d4,1.0,1.0,1.0,1,1.0,1.017480731010437,1.183232307434082,-0.16575157642364502,0.31862974166870117,0.036326389759778976,1.1437255144119263
wei:51a8fbe1f2bc,28,28,middlegame,2rq1rk1/1p2bppp/pn2b3/3np3/P7/2N3P1/1PP2PBP/R1BQRNK1 w - - 0 15,c3d5,a4a5,c3d5,1.0,1.0,1.0,1,1.0,0.6699456572532654,1.0224885940551758,-0.3525429368019104,0.4810516834259033,0.01290575135499239,0.7317805886268616
wei:1f92c9356b13,11,11,opening,rnbqkb1r/pp3ppp/4p3/2pn4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,d5c3,d5f6,d5c3,1.0,1.0,1.0,1,1.0,2.2786712646484375,2.4487438201904297,-0.1700725555419922,0.8381694555282593,0.0028787944465875626,0.176534965634346
wei:d04c0ffb5ada,25,25,middlegame,r1b2rk1/ppq1ppbp/2B3p1/2p5/Q2PP3/2P2N2/P4PPP/R1B2RK1 b - - 0 13,b7c6,c7c6,b7c6,1.0,1.0,1.0,1,1.0,1.3295421600341797,1.3956451416015625,-0.06610298156738281,0.7882122993469238,0.0005624841433018446,0.23798777163028717
wei:eb95b3fe7784,46,46,middlegame,1r4k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/3R1R1K w - - 6 24,d1e1,h1g2,h1g2,0.0,0.0,0.0,16,0.0625,-2.660050392150879,-2.8068721294403076,0.1468217372894287,0.010518800467252731,0.01812916249036789,4.554591178894043
wei:50f95d580484,47,47,middlegame,2r2rk1/4bpp1/p2P4/1p2p2p/1P6/P3P1PP/4N1BK/3R4 b - - 0 24,f8d8,e7f6,e7f6,0.0,1.0,1.0,4,0.25,-1.0345851182937622,-1.2466315031051636,0.21204638481140137,0.11391641199588776,0.010996521450579166,2.172290325164795
wei:f5f48af5b53b,27,27,middlegame,r1bq1rk1/pp3pbp/5np1/4p1B1/1PP1B3/3P1N2/5PPP/1R1QK2R b K - 2 14,h7h6,d8c7,h7h6,1.0,1.0,1.0,1,1.0,0.8747291564941406,0.757349967956543,0.11737918853759766,0.41779324412345886,0.011707110330462456,0.8727686405181885
wei:4e410bf3d0ac,52,52,middlegame,r7/pR3p1k/2r1ppb1/7p/8/P4B2/1P3PP1/6K1 w - - 0 27,f3c6,b7f7,f3c6,1.0,1.0,1.0,1,1.0,6.054135322570801,6.633517265319824,-0.5793819427490234,0.9956219792366028,0.0006321516120806336,0.0043876334093511105
wei:57579401fcae,36,36,middlegame,2rqr1k1/1p1n1pp1/p1pbp3/4Nb2/1PPP1P1p/P1N1QB1P/6P1/4RRK1 w - - 3 19,e3f2,c3e4,c3e4,0.0,0.0,1.0,7,0.1428571492433548,-2.021000862121582,-2.43465518951416,0.4136543273925781,0.027285583317279816,0.011676747351884842,3.6013967990875244
wei:eb95b3fe7784,48,48,middlegame,4r1k1/4br1p/pNqppp2/Pb2n1pN/2pBP1P1/2Q2P1P/1PP5/4RR1K w - - 8 25,f3f4,h1g2,f3f4,1.0,1.0,1.0,1,1.0,0.5188150405883789,0.7675237655639648,-0.24870872497558594,0.22320444881916046,0.022479809820652008,1.4996671676635742
wei:f5f48af5b53b,65,65,endgame,2q1r3/pp3pk1/6rp/1P1Np1b1/2P1Q1Pp/3P1P2/6K1/1R5R b - - 0 33,g5d8,c8c5,c8c5,0.0,0.0,0.0,15,0.06666667014360428,-3.2572193145751953,-3.8779489994049072,0.6207296848297119,0.012718877755105495,0.024408645927906036,4.364667892456055
wei:fe889a035211,44,44,middlegame,r4rk1/3R1ppp/p4b2/qp6/2Q5/1P2B3/P4PPP/2R3K1 w - - 0 23,c4d5,c4c7,c4c7,0.0,1.0,1.0,4,0.25,-0.5942173004150391,-0.7453783750534058,0.1511610746383667,0.12120549380779266,0.009730152785778046,2.1102678775787354
wei:61a407a9ca54,43,43,middlegame,3r4/1r1q2bk/b1ppQ1pp/p4p1n/3P4/BPN2NPP/P4P2/3RR1K1 b - - 0 22,h5f6,d7e6,d7e6,0.0,1.0,1.0,3,0.3333333432674408,-0.5327425003051758,-0.39081859588623047,-0.1419239044189453,0.169682577252388,0.059868425130844116,1.773825764656067
